,mlp_ratio,embed_dim,num_heads,layer_num,id,dss
1718,"[1, 6, 4, 5, 5, 3]","[112, 112, 112, 112, 112, 112]","[5, 6, 6, 4, 5, 4]",6,18,143.23411560058594
1719,"[1, 2, 1, 5, 3, 2, 6, 3]","[176, 176, 176, 176, 176, 176, 176, 176]","[6, 5, 3, 6, 3, 5, 5, 5]",8,19,629.1746826171875
1720,"[6, 6, 1, 2, 5, 3, 5]","[96, 96, 96, 96, 96, 96, 96]","[4, 3, 6, 3, 3, 4, 5]",7,0,122.9961929321289
1721,"[2, 6, 5, 5, 1, 4, 1, 5, 5, 6]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 4, 6, 5, 3, 3, 4, 5, 5, 6]",10,1,138.16189575195312
1722,"[5, 1, 6, 2, 3, 6]","[240, 240, 240, 240, 240, 240]","[4, 6, 3, 4, 3, 6]",6,2,860.3780517578125
1723,"[1, 3, 4, 1, 6, 2, 4, 5, 5, 3]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 6, 4, 6, 4, 5, 3, 5, 6, 3]",10,3,120.3342056274414
1724,"[1, 6, 1, 2, 4, 5, 4, 2, 1]","[128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 4, 3, 4, 3, 4, 5, 5, 6]",9,4,315.4385986328125
1725,"[3, 1, 3, 4, 2, 1, 5, 4]","[144, 144, 144, 144, 144, 144, 144, 144]","[5, 5, 6, 5, 5, 6, 5, 4]",8,5,373.4041442871094
1726,"[1, 6, 4, 6]","[160, 160, 160, 160]","[6, 6, 3, 6]",4,6,193.29452514648438
1727,"[3, 1, 3, 5, 4]","[112, 112, 112, 112, 112]","[4, 4, 3, 3, 5]",5,7,98.39894104003906
1728,"[5, 1, 4, 2, 5, 2]","[48, 48, 48, 48, 48, 48]","[6, 3, 6, 3, 5, 4]",6,8,4.303704261779785
1729,"[5, 4, 1, 3, 4]","[160, 160, 160, 160, 160]","[6, 6, 5, 5, 6]",5,9,173.94424438476562
1730,"[1, 3, 1, 1, 1, 6, 2]","[32, 32, 32, 32, 32, 32, 32]","[5, 3, 3, 3, 3, 6, 4]",7,10,-21.991561889648438
1731,"[5, 6, 4, 5, 5, 6, 5, 1, 6]","[80, 80, 80, 80, 80, 80, 80, 80, 80]","[4, 3, 3, 4, 4, 4, 3, 5, 4]",9,11,166.89781188964844
1732,"[3, 5, 3, 3, 1, 6, 3]","[96, 96, 96, 96, 96, 96, 96]","[4, 5, 3, 6, 6, 6, 3]",7,12,124.25772094726562
1733,"[4, 6, 1, 2, 2, 2, 2, 6]","[144, 144, 144, 144, 144, 144, 144, 144]","[3, 4, 5, 3, 3, 3, 3, 5]",8,13,318.78302001953125
1734,"[5, 3, 3, 6, 3]","[176, 176, 176, 176, 176]","[5, 5, 4, 3, 4]",5,14,279.9537353515625
1735,"[6, 2, 6, 3, 2, 3, 2, 2, 2, 6]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 5, 5, 4, 4, 5, 5, 4, 5, 3]",10,15,546.96923828125
1736,"[2, 5, 5, 2, 4]","[112, 112, 112, 112, 112]","[5, 4, 6, 5, 3]",5,16,104.6575927734375
1737,"[1, 4, 5, 3, 4, 3, 1]","[48, 48, 48, 48, 48, 48, 48]","[5, 3, 3, 5, 3, 5, 4]",7,17,8.441521644592285
1738,"[2, 4, 6, 6, 5, 1, 3, 2]","[128, 128, 128, 128, 128, 128, 128, 128]","[4, 4, 5, 3, 3, 3, 6, 6]",8,18,301.7010803222656
1739,"[3, 2, 3, 6, 4]","[32, 32, 32, 32, 32]","[6, 4, 5, 5, 3]",5,19,-17.638214111328125
1740,"[6, 2, 1, 3, 1, 4]","[144, 144, 144, 144, 144, 144]","[6, 3, 3, 4, 4, 5]",6,0,180.7964630126953
1741,"[6, 2, 4, 2, 4, 1]","[176, 176, 176, 176, 176, 176]","[3, 6, 4, 4, 4, 4]",6,1,299.79937744140625
1742,"[3, 5, 4, 2, 4]","[240, 240, 240, 240, 240]","[3, 6, 5, 5, 3]",5,2,513.2459716796875
1743,"[1, 2, 1, 4, 3, 4, 3, 4]","[144, 144, 144, 144, 144, 144, 144, 144]","[6, 4, 6, 6, 4, 6, 6, 6]",8,3,358.8009033203125
1744,"[5, 5, 2, 4, 6]","[80, 80, 80, 80, 80]","[3, 4, 5, 5, 4]",5,4,43.97600173950195
1745,"[2, 5, 2, 4, 2]","[64, 64, 64, 64, 64]","[3, 5, 5, 3, 5]",5,5,18.608074188232422
1746,"[6, 1, 5, 4, 4]","[144, 144, 144, 144, 144]","[3, 3, 4, 6, 6]",5,6,201.91136169433594
1747,"[6, 3, 2, 2, 1, 5, 2]","[128, 128, 128, 128, 128, 128, 128]","[3, 5, 4, 3, 3, 4, 5]",7,7,197.90060424804688
1748,"[6, 6, 1, 1, 3, 2, 1, 4, 3]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[3, 4, 4, 6, 4, 5, 3, 4, 4]",9,8,14.221290588378906
1749,"[6, 4, 6, 5, 5, 3]","[64, 64, 64, 64, 64, 64]","[6, 5, 6, 6, 4, 5]",6,9,43.09918975830078
1750,"[1, 6, 6, 2, 1]","[240, 240, 240, 240, 240]","[6, 5, 6, 4, 4]",5,10,506.75927734375
1751,"[1, 1, 2, 5, 2, 1, 5]","[144, 144, 144, 144, 144, 144, 144]","[6, 5, 6, 5, 5, 3, 4]",7,11,295.74151611328125
1752,"[5, 6, 6, 5, 4, 3]","[32, 32, 32, 32, 32, 32]","[5, 6, 4, 3, 5, 3]",6,12,-17.9884090423584
1753,"[1, 6, 5, 4, 2, 3, 4, 2, 3]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 4, 5, 6, 3, 5, 5, 5, 3]",9,13,-19.733688354492188
1754,"[4, 6, 3, 5]","[32, 32, 32, 32]","[3, 5, 4, 5]",4,14,-14.762638092041016
1755,"[1, 3, 5, 2, 1, 3, 2, 3, 2]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[4, 3, 4, 5, 3, 6, 4, 3, 5]",9,15,223.62745666503906
1756,"[1, 5, 1, 2]","[64, 64, 64, 64]","[5, 6, 6, 3]",4,16,10.58243179321289
1757,"[5, 6, 2, 4, 3, 1, 4, 4, 4, 4]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 4, 4, 6, 5, 3, 5, 3, 5, 5]",10,17,44.36966323852539
1758,"[3, 6, 5, 2, 5, 6, 1, 1]","[32, 32, 32, 32, 32, 32, 32, 32]","[3, 3, 5, 4, 6, 4, 4, 6]",8,18,-21.502885818481445
1759,"[4, 3, 1, 5, 3, 1, 1, 5]","[32, 32, 32, 32, 32, 32, 32, 32]","[3, 5, 6, 4, 4, 5, 3, 5]",8,19,-21.994935989379883
1760,"[3, 1, 6, 2, 4]","[112, 112, 112, 112, 112]","[5, 6, 6, 6, 6]",5,0,111.15033721923828
1761,"[5, 2, 5, 4, 4, 5]","[64, 64, 64, 64, 64, 64]","[5, 5, 5, 5, 4, 5]",6,1,40.466392517089844
1762,"[4, 3, 4, 3, 2, 1]","[128, 128, 128, 128, 128, 128]","[5, 6, 5, 6, 4, 6]",6,2,143.22427368164062
1763,"[6, 1, 2, 4]","[80, 80, 80, 80]","[5, 5, 5, 5]",4,3,29.29962921142578
1764,"[3, 3, 6, 6, 4, 6, 4]","[96, 96, 96, 96, 96, 96, 96]","[5, 5, 6, 6, 5, 5, 4]",7,4,170.23577880859375
1765,"[5, 1, 4, 2, 2, 6, 2]","[176, 176, 176, 176, 176, 176, 176]","[5, 6, 4, 5, 6, 6, 5]",7,5,472.7931823730469
1766,"[2, 6, 1, 5, 6, 5]","[144, 144, 144, 144, 144, 144]","[3, 5, 5, 5, 5, 5]",6,6,266.61639404296875
1767,"[2, 1, 5, 1]","[128, 128, 128, 128]","[5, 4, 6, 4]",4,7,96.77042388916016
1768,"[3, 4, 5, 3]","[192, 192, 192, 192]","[4, 6, 5, 4]",4,8,271.688720703125
1769,"[6, 5, 4, 5, 6, 1, 3, 3, 4]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[4, 4, 4, 5, 5, 5, 4, 3, 6]",9,9,539.7379150390625
1770,"[2, 5, 5, 6, 6, 4, 4, 5, 2]","[128, 128, 128, 128, 128, 128, 128, 128, 128]","[5, 3, 3, 6, 6, 3, 6, 5, 4]",9,10,460.08551025390625
1771,"[1, 2, 5, 4, 4]","[160, 160, 160, 160, 160]","[6, 4, 6, 3, 3]",5,11,243.05447387695312
1772,"[2, 2, 5, 1, 3, 2, 5, 6, 5, 5]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[4, 6, 3, 5, 5, 5, 6, 5, 6, 5]",10,12,204.48434448242188
1773,"[4, 4, 5, 5, 4, 3]","[48, 48, 48, 48, 48, 48]","[5, 4, 3, 4, 6, 6]",6,13,9.889375686645508
1774,"[6, 1, 2, 4, 2]","[96, 96, 96, 96, 96]","[4, 3, 6, 3, 5]",5,14,56.70710754394531
1775,"[2, 5, 3, 2, 4, 5, 4, 1]","[48, 48, 48, 48, 48, 48, 48, 48]","[6, 6, 3, 3, 6, 6, 4, 4]",8,15,16.638744354248047
1776,"[4, 2, 6, 4, 3, 5, 3, 4, 2]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[6, 4, 5, 4, 3, 6, 3, 6, 3]",9,16,991.7403564453125
1777,"[3, 4, 3, 6, 2, 4]","[160, 160, 160, 160, 160, 160]","[4, 6, 5, 4, 4, 3]",6,17,292.7564392089844
1778,"[6, 3, 1, 5, 1, 5, 1, 3]","[48, 48, 48, 48, 48, 48, 48, 48]","[3, 3, 5, 4, 5, 3, 3, 3]",8,18,9.30838394165039
1779,"[4, 4, 4, 2, 2, 5, 5]","[160, 160, 160, 160, 160, 160, 160]","[6, 6, 4, 5, 5, 6, 4]",7,19,485.2110595703125
1780,"[1, 5, 1, 6, 5, 2, 4, 4, 4, 5]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[3, 5, 5, 5, 6, 4, 5, 3, 3, 5]",10,0,-11.02789306640625
1781,"[3, 4, 6, 4, 5, 2, 5, 1, 3]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 4, 4, 3, 5, 6, 4, 3, 4]",9,1,-19.18478775024414
1782,"[2, 4, 4, 6, 3, 6]","[32, 32, 32, 32, 32, 32]","[6, 4, 6, 4, 4, 3]",6,2,-16.502723693847656
1783,"[5, 3, 4, 4, 4, 6, 5, 6]","[48, 48, 48, 48, 48, 48, 48, 48]","[3, 4, 6, 6, 5, 3, 5, 6]",8,3,24.508440017700195
1784,"[1, 6, 2, 1, 5, 3, 2]","[80, 80, 80, 80, 80, 80, 80]","[4, 3, 3, 3, 4, 4, 6]",7,4,63.86254119873047
1785,"[4, 1, 1, 2, 6, 6, 6]","[80, 80, 80, 80, 80, 80, 80]","[3, 3, 3, 3, 6, 6, 3]",7,5,92.32366180419922
1786,"[3, 5, 4, 1, 4, 3, 2, 6, 4, 5]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[6, 4, 4, 3, 4, 3, 5, 5, 5, 4]",10,6,602.7305908203125
1787,"[6, 6, 2, 3, 3, 1, 6]","[48, 48, 48, 48, 48, 48, 48]","[5, 3, 3, 5, 4, 3, 3]",7,7,10.857120513916016
1788,"[2, 2, 3, 5, 5, 6, 5, 3, 3]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[6, 5, 5, 4, 3, 5, 5, 5, 5]",9,8,-18.165111541748047
1789,"[5, 5, 6, 3]","[96, 96, 96, 96]","[4, 6, 6, 5]",4,9,66.9993667602539
1790,"[3, 4, 1, 3]","[112, 112, 112, 112]","[4, 3, 3, 5]",4,10,49.02777862548828
1791,"[3, 3, 3, 2, 3, 5]","[128, 128, 128, 128, 128, 128]","[4, 4, 3, 5, 5, 3]",6,11,168.01214599609375
1792,"[5, 6, 2, 4, 3, 6, 1, 2, 3, 3]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[6, 5, 6, 3, 3, 6, 5, 6, 4, 6]",10,12,148.11729431152344
1793,"[4, 3, 6, 3]","[192, 192, 192, 192]","[3, 5, 5, 6]",4,13,295.1002197265625
1794,"[4, 3, 2, 6, 4, 5, 5, 4, 5]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[3, 4, 6, 3, 6, 6, 6, 4, 4]",9,14,2231.326171875
1795,"[4, 4, 2, 3, 3, 6, 2]","[176, 176, 176, 176, 176, 176, 176]","[3, 6, 5, 4, 4, 6, 4]",7,15,487.3956604003906
1796,"[2, 3, 1, 5, 5, 1, 4, 1, 2, 4]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[6, 3, 5, 4, 3, 5, 4, 6, 3, 5]",10,16,98.8633041381836
1797,"[2, 2, 5, 3, 5, 6, 2]","[160, 160, 160, 160, 160, 160, 160]","[6, 3, 6, 5, 3, 4, 6]",7,17,458.17889404296875
1798,"[1, 4, 6, 3]","[32, 32, 32, 32]","[5, 3, 3, 5]",4,18,-14.25672721862793
1799,"[3, 1, 4, 4, 1, 2, 2, 3, 4, 1]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[4, 4, 6, 3, 6, 3, 5, 4, 4, 5]",10,19,679.3378295898438
1800,"[3, 5, 3, 4, 6, 6, 2]","[112, 112, 112, 112, 112, 112, 112]","[6, 5, 5, 4, 5, 6, 3]",7,0,198.86660766601562
1801,"[6, 5, 3, 1, 4]","[144, 144, 144, 144, 144]","[4, 4, 6, 4, 3]",5,1,144.3759002685547
1802,"[4, 5, 6, 6, 4]","[176, 176, 176, 176, 176]","[5, 3, 6, 4, 6]",5,2,370.9867248535156
1803,"[3, 4, 3, 6, 3]","[48, 48, 48, 48, 48]","[3, 6, 4, 4, 5]",5,3,3.203075408935547
1804,"[2, 3, 5, 3, 1, 5, 4, 6]","[176, 176, 176, 176, 176, 176, 176, 176]","[3, 6, 4, 3, 5, 3, 5, 6]",8,4,708.4380493164062
1805,"[4, 3, 1, 4, 1, 6, 5, 1, 3, 4]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[4, 5, 6, 5, 4, 5, 6, 6, 6, 6]",10,5,914.1245727539062
1806,"[1, 3, 6, 3, 4]","[240, 240, 240, 240, 240]","[6, 3, 5, 5, 3]",5,6,615.7184448242188
1807,"[6, 3, 2, 1]","[96, 96, 96, 96]","[6, 5, 4, 6]",4,7,35.3787727355957
1808,"[4, 2, 2, 2, 6, 1, 1]","[80, 80, 80, 80, 80, 80, 80]","[3, 6, 3, 6, 3, 5, 3]",7,8,54.88350296020508
1809,"[6, 4, 1, 5, 4, 3, 4, 2, 4]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[4, 4, 6, 4, 3, 3, 5, 5, 4]",9,9,191.47933959960938
1810,"[4, 5, 6, 3]","[128, 128, 128, 128]","[5, 6, 5, 6]",4,10,130.79368591308594
1811,"[2, 4, 2, 4, 6, 3, 4, 2, 1, 4]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[6, 5, 6, 3, 6, 3, 6, 6, 5, 3]",10,11,1799.3131103515625
1812,"[1, 1, 5, 1, 4, 3, 2, 2]","[240, 240, 240, 240, 240, 240, 240, 240]","[4, 6, 5, 5, 3, 3, 6, 6]",8,12,954.6137084960938
1813,"[6, 4, 1, 1, 1]","[32, 32, 32, 32, 32]","[3, 3, 6, 5, 3]",5,13,-22.396825790405273
1814,"[6, 1, 1, 4, 3]","[160, 160, 160, 160, 160]","[5, 4, 6, 4, 6]",5,14,173.92788696289062
1815,"[2, 6, 2, 4, 1, 1]","[80, 80, 80, 80, 80, 80]","[4, 5, 3, 6, 5, 4]",6,15,41.847190856933594
1816,"[2, 6, 5, 1, 1, 4, 1]","[176, 176, 176, 176, 176, 176, 176]","[3, 5, 5, 4, 4, 5, 6]",7,16,379.7892150878906
1817,"[2, 3, 3, 3, 3]","[176, 176, 176, 176, 176]","[4, 6, 4, 4, 5]",5,17,228.42230224609375
1818,"[1, 3, 3, 6]","[128, 128, 128, 128]","[4, 6, 5, 3]",4,18,101.76738739013672
1819,"[2, 3, 4, 5, 6, 2, 5, 3, 4]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[3, 3, 3, 6, 4, 6, 5, 6, 6]",9,19,79.78060150146484
1820,"[3, 6, 6, 6, 3]","[144, 144, 144, 144, 144]","[4, 5, 3, 6, 3]",5,0,231.59417724609375
1821,"[5, 5, 6, 6, 2, 5, 3, 2]","[112, 112, 112, 112, 112, 112, 112, 112]","[4, 6, 4, 6, 5, 4, 6, 3]",8,1,242.68099975585938
1822,"[4, 6, 3, 4, 1, 6]","[176, 176, 176, 176, 176, 176]","[3, 6, 4, 5, 6, 6]",6,2,365.1900329589844
1823,"[3, 4, 1, 2, 6, 3, 4, 6, 1, 6]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[6, 4, 4, 3, 6, 5, 3, 3, 3, 5]",10,3,1047.9942626953125
1824,"[5, 3, 4, 4, 3, 3, 1, 4, 2, 2]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 4, 3, 3, 4, 4, 3, 3, 5, 4]",10,4,544.6329956054688
1825,"[6, 4, 5, 5, 5, 3, 3, 3, 3]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[5, 3, 6, 5, 5, 3, 3, 4, 3]",9,5,201.4070587158203
1826,"[2, 6, 5, 6, 3, 2]","[64, 64, 64, 64, 64, 64]","[4, 3, 4, 4, 6, 3]",6,6,36.986175537109375
1827,"[3, 3, 4, 6, 3, 3, 5]","[160, 160, 160, 160, 160, 160, 160]","[4, 5, 6, 4, 4, 6, 3]",7,7,505.4418640136719
1828,"[5, 2, 1, 5, 4, 2, 5, 1, 5, 2]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[5, 3, 5, 3, 3, 3, 3, 4, 6, 5]",10,8,1113.51513671875
1829,"[2, 5, 3, 4, 3, 1, 4]","[128, 128, 128, 128, 128, 128, 128]","[5, 5, 6, 6, 5, 3, 5]",7,9,212.50064086914062
1830,"[4, 3, 3, 3, 3, 5, 6, 1, 6]","[128, 128, 128, 128, 128, 128, 128, 128, 128]","[4, 6, 6, 6, 4, 4, 5, 4, 4]",9,10,452.2354431152344
1831,"[2, 3, 4, 2]","[192, 192, 192, 192]","[4, 5, 5, 6]",4,11,219.73883056640625
1832,"[1, 1, 6, 6, 4, 6, 3, 5, 1, 4]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[6, 5, 6, 3, 4, 4, 4, 6, 3, 5]",10,12,431.1545104980469
1833,"[1, 1, 5, 1, 3, 1]","[48, 48, 48, 48, 48, 48]","[6, 6, 3, 3, 5, 5]",6,13,3.080217123031616
1834,"[3, 4, 6, 4, 2, 5, 4, 2, 4, 2]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[6, 5, 5, 5, 3, 6, 4, 3, 6, 4]",10,14,2156.655029296875
1835,"[4, 4, 2, 1, 2, 1, 6, 6, 3, 4]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 3, 4, 5, 3, 5, 3, 3, 5, 3]",10,15,110.4776382446289
1836,"[2, 3, 2, 6, 2, 3, 1, 2, 6, 6]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 5, 4, 4, 6, 3, 6, 6, 3, 4]",10,16,196.43312072753906
1837,"[5, 3, 4, 6, 4]","[112, 112, 112, 112, 112]","[3, 5, 3, 3, 6]",5,17,115.512939453125
1838,"[1, 4, 1, 4, 3, 1]","[240, 240, 240, 240, 240, 240]","[5, 3, 6, 5, 6, 5]",6,18,435.653076171875
1839,"[6, 2, 1, 3]","[176, 176, 176, 176]","[3, 5, 5, 6]",4,19,138.4866943359375
1840,"[1, 3, 1, 4, 3, 1, 1]","[144, 144, 144, 144, 144, 144, 144]","[4, 6, 6, 6, 3, 3, 4]",7,0,189.30706787109375
1841,"[4, 2, 3, 1, 4]","[112, 112, 112, 112, 112]","[4, 5, 4, 4, 5]",5,1,80.07762908935547
1842,"[4, 6, 6, 4, 5, 1, 2, 4, 5]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 5, 4, 6, 6, 4, 5, 4, 3]",9,2,-19.974756240844727
1843,"[4, 3, 2, 3, 4, 4, 2, 4, 5, 2]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[6, 3, 3, 6, 4, 3, 4, 4, 3, 4]",10,3,-15.16755199432373
1844,"[4, 1, 6, 6, 4, 4, 1]","[112, 112, 112, 112, 112, 112, 112]","[4, 4, 4, 5, 3, 6, 5]",7,4,188.46743774414062
1845,"[5, 2, 1, 3]","[32, 32, 32, 32]","[3, 3, 3, 5]",4,5,-16.62877655029297
1846,"[4, 6, 3, 2]","[144, 144, 144, 144]","[5, 6, 3, 4]",4,6,107.68148803710938
1847,"[2, 6, 3, 4, 4, 3]","[240, 240, 240, 240, 240, 240]","[6, 4, 5, 5, 6, 4]",6,7,685.83984375
1848,"[6, 4, 5, 2, 1, 1, 4]","[64, 64, 64, 64, 64, 64, 64]","[3, 4, 6, 4, 5, 6, 3]",7,8,38.89076614379883
1849,"[6, 6, 3, 3, 3, 4]","[48, 48, 48, 48, 48, 48]","[6, 4, 3, 3, 6, 6]",6,9,5.550257205963135
1850,"[1, 2, 6, 6, 3, 2, 3, 1, 3, 6]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 5, 6, 4, 5, 4, 3, 5, 4, 5]",10,10,129.35580444335938
1851,"[3, 6, 2, 1, 1]","[80, 80, 80, 80, 80]","[4, 6, 3, 6, 3]",5,11,25.722991943359375
1852,"[5, 1, 5, 1, 6, 6, 5, 2, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[6, 4, 6, 4, 6, 4, 6, 6, 3]",9,12,31.62579917907715
1853,"[5, 5, 4, 6, 3]","[112, 112, 112, 112, 112]","[4, 5, 6, 5, 6]",5,13,112.44255828857422
1854,"[6, 1, 4, 5, 2, 2]","[64, 64, 64, 64, 64, 64]","[3, 6, 4, 4, 3, 6]",6,14,31.870325088500977
1855,"[1, 3, 5, 1, 3, 3, 2, 1, 1, 6]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[4, 4, 5, 6, 5, 5, 4, 3, 4, 6]",10,15,900.96240234375
1856,"[5, 4, 2, 2, 1, 4, 5, 5, 6]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 3, 4, 4, 5, 4, 5, 5, 4]",9,16,-16.78753662109375
1857,"[4, 2, 2, 1, 5, 5]","[144, 144, 144, 144, 144, 144]","[6, 4, 4, 5, 6, 3]",6,17,220.16416931152344
1858,"[6, 2, 2, 3]","[144, 144, 144, 144]","[5, 3, 5, 6]",4,18,106.60539245605469
1859,"[4, 2, 1, 3, 2]","[160, 160, 160, 160, 160]","[3, 3, 3, 4, 4]",5,19,142.51075744628906
1860,"[3, 6, 1, 2, 2, 1, 3, 3, 5, 4]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[6, 3, 4, 3, 6, 6, 4, 4, 5, 6]",10,0,105.6570053100586
1861,"[3, 4, 6, 1]","[32, 32, 32, 32]","[6, 4, 6, 6]",4,1,-15.031414031982422
1862,"[5, 6, 1, 5]","[96, 96, 96, 96]","[4, 3, 5, 5]",4,2,43.17775344848633
1863,"[3, 3, 5, 3, 3, 4, 4]","[240, 240, 240, 240, 240, 240, 240]","[5, 5, 6, 3, 6, 6, 4]",7,3,1242.347900390625
1864,"[6, 5, 1, 3]","[112, 112, 112, 112]","[6, 6, 5, 6]",4,4,53.39250946044922
1865,"[6, 1, 1, 3, 1, 3, 2, 2, 3, 3]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[5, 4, 3, 3, 5, 4, 5, 3, 6, 3]",10,5,434.6368408203125
1866,"[4, 6, 5, 2, 2]","[96, 96, 96, 96, 96]","[4, 4, 3, 4, 4]",5,6,66.34093475341797
1867,"[1, 5, 6, 1, 1, 4, 3, 6]","[192, 192, 192, 192, 192, 192, 192, 192]","[3, 4, 3, 6, 5, 3, 3, 6]",8,7,741.893798828125
1868,"[2, 5, 5, 4, 6]","[128, 128, 128, 128, 128]","[6, 5, 6, 3, 6]",5,8,167.8056182861328
1869,"[5, 1, 3, 3, 3, 5, 4, 2, 5]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 5, 3, 6, 5, 5, 4, 5, 3]",9,9,75.111328125
1870,"[1, 1, 1, 4, 2, 1, 4, 1, 4, 1]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[4, 6, 4, 4, 6, 6, 5, 6, 6, 4]",10,10,186.9527587890625
1871,"[5, 5, 6, 1]","[80, 80, 80, 80]","[4, 6, 4, 4]",4,11,36.81743621826172
1872,"[2, 3, 3, 4, 6, 4, 6, 4, 2]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[6, 3, 4, 4, 4, 3, 4, 3, 5]",9,12,1135.096923828125
1873,"[1, 2, 4, 1, 4]","[240, 240, 240, 240, 240]","[3, 5, 6, 5, 5]",5,13,449.9775390625
1874,"[5, 5, 3, 6]","[176, 176, 176, 176]","[5, 5, 4, 3]",4,14,223.3396759033203
1875,"[4, 4, 5, 1, 3, 4, 4]","[240, 240, 240, 240, 240, 240, 240]","[5, 4, 3, 3, 4, 6, 4]",7,15,1141.4818115234375
1876,"[3, 5, 2, 1, 5, 2, 5]","[144, 144, 144, 144, 144, 144, 144]","[6, 4, 3, 5, 6, 6, 5]",7,16,325.3568115234375
1877,"[3, 5, 1, 1, 4, 5]","[128, 128, 128, 128, 128, 128]","[3, 5, 3, 5, 4, 6]",6,17,155.1117401123047
1878,"[2, 1, 3, 2, 5, 1, 1, 6]","[48, 48, 48, 48, 48, 48, 48, 48]","[3, 5, 3, 5, 4, 3, 6, 3]",8,18,11.814209938049316
1879,"[6, 1, 2, 1, 6, 4, 1, 2, 5, 3]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[3, 3, 6, 3, 4, 3, 6, 5, 5, 5]",10,19,1002.4348754882812
1880,"[3, 4, 6, 3]","[48, 48, 48, 48]","[5, 4, 3, 4]",4,0,5.168359756469727
1881,"[1, 6, 6, 3, 1, 6, 2, 4, 3]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 5, 6, 4, 4, 6, 4, 3, 4]",9,1,-20.561189651489258
1882,"[2, 3, 6, 2, 6, 1, 2, 3, 5]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[6, 5, 5, 5, 6, 5, 5, 6, 3]",9,2,634.7257080078125
1883,"[1, 3, 3, 3, 1, 4, 1, 1, 4]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 3, 4, 3, 5, 3, 5, 3, 4]",9,3,55.45651626586914
1884,"[1, 1, 3, 5, 3, 4, 1, 4, 2]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[4, 6, 3, 3, 4, 4, 5, 4, 6]",9,4,1311.5772705078125
1885,"[1, 4, 2, 3, 4, 3, 1, 1, 4]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 3, 4, 6, 3, 4, 3, 4, 3]",9,5,54.998443603515625
1886,"[3, 3, 6, 2, 5, 3, 6, 6]","[144, 144, 144, 144, 144, 144, 144, 144]","[5, 5, 6, 5, 3, 4, 4, 3]",8,6,518.4121704101562
1887,"[4, 3, 4, 1, 6, 4]","[80, 80, 80, 80, 80, 80]","[3, 3, 3, 6, 4, 4]",6,7,60.14034652709961
1888,"[4, 4, 1, 4, 6, 3, 6, 4, 5]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[6, 6, 4, 4, 5, 4, 4, 5, 5]",9,8,654.5254516601562
