,mlp_ratio,embed_dim,num_heads,layer_num,id,cond_num
1695,"[6, 2, 6, 6, 1, 5, 2]","[160, 160, 160, 160, 160, 160, 160]","[3, 6, 5, 4, 5, 5, 4]",7,15,12.539604187011719
1696,"[2, 2, 4, 4, 4, 2, 1]","[144, 144, 144, 144, 144, 144, 144]","[6, 4, 6, 4, 4, 3, 3]",7,16,8.066155433654785
1697,"[3, 5, 1, 4, 3, 1, 5]","[160, 160, 160, 160, 160, 160, 160]","[3, 4, 6, 3, 3, 6, 4]",7,17,12.426847457885742
1698,"[1, 3, 1, 4, 2, 2, 4, 3, 1, 4]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 6, 4, 3, 4, 5, 5, 4, 5, 5]",10,18,7.6294846534729
1699,"[5, 2, 5, 4, 1, 1, 6, 5, 3, 2]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[6, 5, 5, 5, 3, 6, 6, 5, 3, 3]",10,19,3.6087136268615723
1700,"[6, 6, 6, 5]","[32, 32, 32, 32]","[3, 4, 6, 4]",4,0,1.0326670408248901
1701,"[4, 4, 4, 2, 3, 4, 5, 4, 3]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[3, 4, 3, 6, 5, 4, 3, 3, 6]",9,1,2.5517568588256836
1702,"[5, 2, 3, 1, 5, 4, 4, 6]","[80, 80, 80, 80, 80, 80, 80, 80]","[3, 3, 6, 5, 3, 6, 4, 5]",8,2,5.90375280380249
1703,"[2, 4, 4, 2, 5, 4]","[64, 64, 64, 64, 64, 64]","[3, 6, 3, 3, 4, 3]",6,3,2.7187962532043457
1704,"[5, 5, 4, 3, 1, 6, 3]","[32, 32, 32, 32, 32, 32, 32]","[5, 6, 3, 5, 3, 5, 5]",7,4,1.5681906938552856
1705,"[6, 2, 4, 6, 6, 4]","[32, 32, 32, 32, 32, 32]","[6, 3, 4, 5, 6, 4]",6,5,1.2790437936782837
1706,"[3, 2, 6, 6, 2, 4, 1]","[48, 48, 48, 48, 48, 48, 48]","[5, 6, 4, 4, 5, 3, 6]",7,6,2.1261394023895264
1707,"[6, 6, 2, 2, 6]","[160, 160, 160, 160, 160]","[3, 4, 4, 3, 5]",5,7,7.200062274932861
1708,"[5, 6, 6, 2, 6, 4, 4, 3, 5, 5]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[6, 6, 5, 3, 3, 6, 3, 6, 6, 3]",10,8,8.097599983215332
1709,"[5, 6, 6, 6, 1, 3, 5]","[240, 240, 240, 240, 240, 240, 240]","[4, 4, 4, 5, 5, 5, 5]",7,9,23.9906005859375
1710,"[1, 5, 4, 5, 5, 3, 5, 4]","[144, 144, 144, 144, 144, 144, 144, 144]","[3, 5, 6, 6, 4, 3, 4, 4]",8,10,12.577071189880371
1711,"[5, 3, 2, 6, 2, 5, 4, 5, 5, 5]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[5, 5, 3, 4, 3, 6, 4, 6, 4, 6]",10,11,21.27545928955078
1712,"[6, 2, 1, 3, 2, 1, 6, 6, 6, 1]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[5, 6, 4, 4, 6, 5, 3, 5, 6, 4]",10,12,17.355419158935547
1713,"[6, 6, 5, 2, 2, 5, 3, 2]","[160, 160, 160, 160, 160, 160, 160, 160]","[5, 3, 6, 4, 5, 6, 6, 6]",8,13,12.312891006469727
1714,"[3, 3, 5, 5, 6, 4, 1, 5, 1, 5]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[5, 6, 6, 3, 3, 5, 3, 5, 4, 4]",10,14,6.875730514526367
1715,"[5, 6, 5, 4, 3, 2, 3]","[144, 144, 144, 144, 144, 144, 144]","[5, 5, 4, 6, 3, 6, 3]",7,15,11.167957305908203
1716,"[6, 3, 6, 6]","[192, 192, 192, 192]","[5, 5, 6, 4]",4,16,10.868291854858398
1717,"[6, 2, 1, 6, 4, 6, 1]","[160, 160, 160, 160, 160, 160, 160]","[5, 3, 4, 3, 5, 6, 6]",7,17,11.237743377685547
1718,"[1, 6, 4, 5, 5, 3]","[112, 112, 112, 112, 112, 112]","[5, 6, 6, 4, 5, 4]",6,18,6.281053066253662
1719,"[1, 2, 1, 5, 3, 2, 6, 3]","[176, 176, 176, 176, 176, 176, 176, 176]","[6, 5, 3, 6, 3, 5, 5, 5]",8,19,13.569908142089844
1720,"[6, 6, 1, 2, 5, 3, 5]","[96, 96, 96, 96, 96, 96, 96]","[4, 3, 6, 3, 3, 4, 5]",7,0,7.375260829925537
1721,"[2, 6, 5, 5, 1, 4, 1, 5, 5, 6]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 4, 6, 5, 3, 3, 4, 5, 5, 6]",10,1,6.61595344543457
1722,"[5, 1, 6, 2, 3, 6]","[240, 240, 240, 240, 240, 240]","[4, 6, 3, 4, 3, 6]",6,2,16.800533294677734
1723,"[1, 3, 4, 1, 6, 2, 4, 5, 5, 3]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 6, 4, 6, 4, 5, 3, 5, 6, 3]",10,3,8.017261505126953
1724,"[1, 6, 1, 2, 4, 5, 4, 2, 1]","[128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 4, 3, 4, 3, 4, 5, 5, 6]",9,4,9.780560493469238
1725,"[3, 1, 3, 4, 2, 1, 5, 4]","[144, 144, 144, 144, 144, 144, 144, 144]","[5, 5, 6, 5, 5, 6, 5, 4]",8,5,10.901749610900879
1726,"[1, 6, 4, 6]","[160, 160, 160, 160]","[6, 6, 3, 6]",4,6,7.002565383911133
1727,"[3, 1, 3, 5, 4]","[112, 112, 112, 112, 112]","[4, 4, 3, 3, 5]",5,7,4.563512325286865
1728,"[5, 1, 4, 2, 5, 2]","[48, 48, 48, 48, 48, 48]","[6, 3, 6, 3, 5, 4]",6,8,1.65830397605896
1729,"[5, 4, 1, 3, 4]","[160, 160, 160, 160, 160]","[6, 6, 5, 5, 6]",5,9,6.384819030761719
1730,"[1, 3, 1, 1, 1, 6, 2]","[32, 32, 32, 32, 32, 32, 32]","[5, 3, 3, 3, 3, 6, 4]",7,10,1.1057101488113403
1731,"[5, 6, 4, 5, 5, 6, 5, 1, 6]","[80, 80, 80, 80, 80, 80, 80, 80, 80]","[4, 3, 3, 4, 4, 4, 3, 5, 4]",9,11,8.58828353881836
1732,"[3, 5, 3, 3, 1, 6, 3]","[96, 96, 96, 96, 96, 96, 96]","[4, 5, 3, 6, 6, 6, 3]",7,12,6.231701374053955
1733,"[4, 6, 1, 2, 2, 2, 2, 6]","[144, 144, 144, 144, 144, 144, 144, 144]","[3, 4, 5, 3, 3, 3, 3, 5]",8,13,9.664088249206543
1734,"[5, 3, 3, 6, 3]","[176, 176, 176, 176, 176]","[5, 5, 4, 3, 4]",5,14,9.377395629882812
1735,"[6, 2, 6, 3, 2, 3, 2, 2, 2, 6]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 5, 5, 4, 4, 5, 5, 4, 5, 3]",10,15,13.436674118041992
1736,"[2, 5, 5, 2, 4]","[112, 112, 112, 112, 112]","[5, 4, 6, 5, 3]",5,16,4.275568008422852
1737,"[1, 4, 5, 3, 4, 3, 1]","[48, 48, 48, 48, 48, 48, 48]","[5, 3, 3, 5, 3, 5, 4]",7,17,1.9446051120758057
1738,"[2, 4, 6, 6, 5, 1, 3, 2]","[128, 128, 128, 128, 128, 128, 128, 128]","[4, 4, 5, 3, 3, 3, 6, 6]",8,18,9.432415962219238
1739,"[3, 2, 3, 6, 4]","[32, 32, 32, 32, 32]","[6, 4, 5, 5, 3]",5,19,0.9302349090576172
1740,"[6, 2, 1, 3, 1, 4]","[144, 144, 144, 144, 144, 144]","[6, 3, 3, 4, 4, 5]",6,0,6.346400260925293
1741,"[6, 2, 4, 2, 4, 1]","[176, 176, 176, 176, 176, 176]","[3, 6, 4, 4, 4, 4]",6,1,8.303573608398438
1742,"[3, 5, 4, 2, 4]","[240, 240, 240, 240, 240]","[3, 6, 5, 5, 3]",5,2,11.85799789428711
1743,"[1, 2, 1, 4, 3, 4, 3, 4]","[144, 144, 144, 144, 144, 144, 144, 144]","[6, 4, 6, 6, 4, 6, 6, 6]",8,3,10.859333992004395
1744,"[5, 5, 2, 4, 6]","[80, 80, 80, 80, 80]","[3, 4, 5, 5, 4]",5,4,2.8845255374908447
1745,"[2, 5, 2, 4, 2]","[64, 64, 64, 64, 64]","[3, 5, 5, 3, 5]",5,5,1.7599449157714844
1746,"[6, 1, 5, 4, 4]","[144, 144, 144, 144, 144]","[3, 3, 4, 6, 6]",5,6,6.9408464431762695
1747,"[6, 3, 2, 2, 1, 5, 2]","[128, 128, 128, 128, 128, 128, 128]","[3, 5, 4, 3, 3, 4, 5]",7,7,7.419899940490723
1748,"[6, 6, 1, 1, 3, 2, 1, 4, 3]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[3, 4, 4, 6, 4, 5, 3, 4, 4]",9,8,2.7556605339050293
1749,"[6, 4, 6, 5, 5, 3]","[64, 64, 64, 64, 64, 64]","[6, 5, 6, 6, 4, 5]",6,9,3.1028974056243896
1750,"[1, 6, 6, 2, 1]","[240, 240, 240, 240, 240]","[6, 5, 6, 4, 4]",5,10,10.743012428283691
1751,"[1, 1, 2, 5, 2, 1, 5]","[144, 144, 144, 144, 144, 144, 144]","[6, 5, 6, 5, 5, 3, 4]",7,11,10.085325241088867
1752,"[5, 6, 6, 5, 4, 3]","[32, 32, 32, 32, 32, 32]","[5, 6, 4, 3, 5, 3]",6,12,1.2824957370758057
1753,"[1, 6, 5, 4, 2, 3, 4, 2, 3]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 4, 5, 6, 3, 5, 5, 5, 3]",9,13,2.2958667278289795
1754,"[4, 6, 3, 5]","[32, 32, 32, 32]","[3, 5, 4, 5]",4,14,0.8543064594268799
1755,"[1, 3, 5, 2, 1, 3, 2, 3, 2]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[4, 3, 4, 5, 3, 6, 4, 3, 5]",9,15,7.966980934143066
1756,"[1, 5, 1, 2]","[64, 64, 64, 64]","[5, 6, 6, 3]",4,16,1.141007900238037
1757,"[5, 6, 2, 4, 3, 1, 4, 4, 4, 4]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 4, 4, 6, 5, 3, 5, 3, 5, 5]",10,17,5.9477996826171875
1758,"[3, 6, 5, 2, 5, 6, 1, 1]","[32, 32, 32, 32, 32, 32, 32, 32]","[3, 3, 5, 4, 6, 4, 4, 6]",8,18,1.3355034589767456
1759,"[4, 3, 1, 5, 3, 1, 1, 5]","[32, 32, 32, 32, 32, 32, 32, 32]","[3, 5, 6, 4, 4, 5, 3, 5]",8,19,1.1622670888900757
1760,"[3, 1, 6, 2, 4]","[112, 112, 112, 112, 112]","[5, 6, 6, 6, 6]",5,0,4.41818904876709
1761,"[5, 2, 5, 4, 4, 5]","[64, 64, 64, 64, 64, 64]","[5, 5, 5, 5, 4, 5]",6,1,3.0016160011291504
1762,"[4, 3, 4, 3, 2, 1]","[128, 128, 128, 128, 128, 128]","[5, 6, 5, 6, 4, 6]",6,2,5.157443046569824
1763,"[6, 1, 2, 4]","[80, 80, 80, 80]","[5, 5, 5, 5]",4,3,1.9721194505691528
1764,"[3, 3, 6, 6, 4, 6, 4]","[96, 96, 96, 96, 96, 96, 96]","[5, 5, 6, 6, 5, 5, 4]",7,4,7.522562026977539
1765,"[5, 1, 4, 2, 2, 6, 2]","[176, 176, 176, 176, 176, 176, 176]","[5, 6, 4, 5, 6, 6, 5]",7,5,12.055275917053223
1766,"[2, 6, 1, 5, 6, 5]","[144, 144, 144, 144, 144, 144]","[3, 5, 5, 5, 5, 5]",6,6,8.478377342224121
1767,"[2, 1, 5, 1]","[128, 128, 128, 128]","[5, 4, 6, 4]",4,7,3.109126091003418
1768,"[3, 4, 5, 3]","[192, 192, 192, 192]","[4, 6, 5, 4]",4,8,8.31096076965332
1769,"[6, 5, 4, 5, 6, 1, 3, 3, 4]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[4, 4, 4, 5, 5, 5, 4, 3, 6]",9,9,13.65989875793457
1770,"[2, 5, 5, 6, 6, 4, 4, 5, 2]","[128, 128, 128, 128, 128, 128, 128, 128, 128]","[5, 3, 3, 6, 6, 3, 6, 5, 4]",9,10,11.747398376464844
1771,"[1, 2, 5, 4, 4]","[160, 160, 160, 160, 160]","[6, 4, 6, 3, 3]",5,11,7.285420894622803
1772,"[2, 2, 5, 1, 3, 2, 5, 6, 5, 5]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[4, 6, 3, 5, 5, 5, 6, 5, 6, 5]",10,12,9.035870552062988
1773,"[4, 4, 5, 5, 4, 3]","[48, 48, 48, 48, 48, 48]","[5, 4, 3, 4, 6, 6]",6,13,2.007451057434082
1774,"[6, 1, 2, 4, 2]","[96, 96, 96, 96, 96]","[4, 3, 6, 3, 5]",5,14,2.969482421875
1775,"[2, 5, 3, 2, 4, 5, 4, 1]","[48, 48, 48, 48, 48, 48, 48, 48]","[6, 6, 3, 3, 6, 6, 4, 4]",8,15,3.1060562133789062
1776,"[4, 2, 6, 4, 3, 5, 3, 4, 2]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[6, 4, 5, 4, 3, 6, 3, 6, 3]",9,16,17.847305297851562
1777,"[3, 4, 3, 6, 2, 4]","[160, 160, 160, 160, 160, 160]","[4, 6, 5, 4, 4, 3]",6,17,9.310811996459961
1778,"[6, 3, 1, 5, 1, 5, 1, 3]","[48, 48, 48, 48, 48, 48, 48, 48]","[3, 3, 5, 4, 5, 3, 3, 3]",8,18,2.0044898986816406
1779,"[4, 4, 4, 2, 2, 5, 5]","[160, 160, 160, 160, 160, 160, 160]","[6, 6, 4, 5, 5, 6, 4]",7,19,13.789079666137695
1780,"[1, 5, 1, 6, 5, 2, 4, 4, 4, 5]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[3, 5, 5, 5, 6, 4, 5, 3, 3, 5]",10,0,4.0264434814453125
1781,"[3, 4, 6, 4, 5, 2, 5, 1, 3]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 4, 4, 3, 5, 6, 4, 3, 4]",9,1,2.5774497985839844
1782,"[2, 4, 4, 6, 3, 6]","[32, 32, 32, 32, 32, 32]","[6, 4, 6, 4, 4, 3]",6,2,1.2073850631713867
1783,"[5, 3, 4, 4, 4, 6, 5, 6]","[48, 48, 48, 48, 48, 48, 48, 48]","[3, 4, 6, 6, 5, 3, 5, 6]",8,3,3.941059112548828
1784,"[1, 6, 2, 1, 5, 3, 2]","[80, 80, 80, 80, 80, 80, 80]","[4, 3, 3, 3, 4, 4, 6]",7,4,3.8838019371032715
1785,"[4, 1, 1, 2, 6, 6, 6]","[80, 80, 80, 80, 80, 80, 80]","[3, 3, 3, 3, 6, 6, 3]",7,5,5.861238956451416
1786,"[3, 5, 4, 1, 4, 3, 2, 6, 4, 5]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[6, 4, 4, 3, 4, 3, 5, 5, 5, 4]",10,6,13.976669311523438
1787,"[6, 6, 2, 3, 3, 1, 6]","[48, 48, 48, 48, 48, 48, 48]","[5, 3, 3, 5, 4, 3, 3]",7,7,3.0902655124664307
1788,"[2, 2, 3, 5, 5, 6, 5, 3, 3]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[6, 5, 5, 4, 3, 5, 5, 5, 5]",9,8,2.5719258785247803
1789,"[5, 5, 6, 3]","[96, 96, 96, 96]","[4, 6, 6, 5]",4,9,3.2294483184814453
1790,"[3, 4, 1, 3]","[112, 112, 112, 112]","[4, 3, 3, 5]",4,10,2.705291986465454
1791,"[3, 3, 3, 2, 3, 5]","[128, 128, 128, 128, 128, 128]","[4, 4, 3, 5, 5, 3]",6,11,6.181421756744385
1792,"[5, 6, 2, 4, 3, 6, 1, 2, 3, 3]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[6, 5, 6, 3, 3, 6, 5, 6, 4, 6]",10,12,6.43520975112915
1793,"[4, 3, 6, 3]","[192, 192, 192, 192]","[3, 5, 5, 6]",4,13,8.881425857543945
1794,"[4, 3, 2, 6, 4, 5, 5, 4, 5]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[3, 4, 6, 3, 6, 6, 6, 4, 4]",9,14,28.32841682434082
1795,"[4, 4, 2, 3, 3, 6, 2]","[176, 176, 176, 176, 176, 176, 176]","[3, 6, 5, 4, 4, 6, 4]",7,15,12.091273307800293
1796,"[2, 3, 1, 5, 5, 1, 4, 1, 2, 4]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[6, 3, 5, 4, 3, 5, 4, 6, 3, 5]",10,16,5.996245861053467
1797,"[2, 2, 5, 3, 5, 6, 2]","[160, 160, 160, 160, 160, 160, 160]","[6, 3, 6, 5, 3, 4, 6]",7,17,12.130387306213379
1798,"[1, 4, 6, 3]","[32, 32, 32, 32]","[5, 3, 3, 5]",4,18,0.8547203540802002
1799,"[3, 1, 4, 4, 1, 2, 2, 3, 4, 1]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[4, 4, 6, 3, 6, 3, 5, 4, 4, 5]",10,19,13.208133697509766
1800,"[3, 5, 3, 4, 6, 6, 2]","[112, 112, 112, 112, 112, 112, 112]","[6, 5, 5, 4, 5, 6, 3]",7,0,7.945406913757324
1801,"[6, 5, 3, 1, 4]","[144, 144, 144, 144, 144]","[4, 4, 6, 4, 3]",5,1,5.312685489654541
1802,"[4, 5, 6, 6, 4]","[176, 176, 176, 176, 176]","[5, 3, 6, 4, 6]",5,2,10.412948608398438
1803,"[3, 4, 3, 6, 3]","[48, 48, 48, 48, 48]","[3, 6, 4, 4, 5]",5,3,1.5550298690795898
1804,"[2, 3, 5, 3, 1, 5, 4, 6]","[176, 176, 176, 176, 176, 176, 176, 176]","[3, 6, 4, 3, 5, 3, 5, 6]",8,4,16.275127410888672
1805,"[4, 3, 1, 4, 1, 6, 5, 1, 3, 4]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[4, 5, 6, 5, 4, 5, 6, 6, 6, 6]",10,5,16.03910255432129
1806,"[1, 3, 6, 3, 4]","[240, 240, 240, 240, 240]","[6, 3, 5, 5, 3]",5,6,12.691452980041504
1807,"[6, 3, 2, 1]","[96, 96, 96, 96]","[6, 5, 4, 6]",4,7,2.090336561203003
1808,"[4, 2, 2, 2, 6, 1, 1]","[80, 80, 80, 80, 80, 80, 80]","[3, 6, 3, 6, 3, 5, 3]",7,8,3.0204296112060547
1809,"[6, 4, 1, 5, 4, 3, 4, 2, 4]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[4, 4, 6, 4, 3, 3, 5, 5, 4]",9,9,9.1360445022583
1810,"[4, 5, 6, 3]","[128, 128, 128, 128]","[5, 6, 5, 6]",4,10,4.683006286621094
1811,"[2, 4, 2, 4, 6, 3, 4, 2, 1, 4]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[6, 5, 6, 3, 6, 3, 6, 6, 5, 3]",10,11,21.953371047973633
1812,"[1, 1, 5, 1, 4, 3, 2, 2]","[240, 240, 240, 240, 240, 240, 240, 240]","[4, 6, 5, 5, 3, 3, 6, 6]",8,12,15.479458808898926
1813,"[6, 4, 1, 1, 1]","[32, 32, 32, 32, 32]","[3, 3, 6, 5, 3]",5,13,0.6369746327400208
1814,"[6, 1, 1, 4, 3]","[160, 160, 160, 160, 160]","[5, 4, 6, 4, 6]",5,14,6.492389678955078
1815,"[2, 6, 2, 4, 1, 1]","[80, 80, 80, 80, 80, 80]","[4, 5, 3, 6, 5, 4]",6,15,2.1642260551452637
1816,"[2, 6, 5, 1, 1, 4, 1]","[176, 176, 176, 176, 176, 176, 176]","[3, 5, 5, 4, 4, 5, 6]",7,16,10.55671215057373
1817,"[2, 3, 3, 3, 3]","[176, 176, 176, 176, 176]","[4, 6, 4, 4, 5]",5,17,7.637388229370117
1818,"[1, 3, 3, 6]","[128, 128, 128, 128]","[4, 6, 5, 3]",4,18,4.364839553833008
1819,"[2, 3, 4, 5, 6, 2, 5, 3, 4]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[3, 3, 3, 6, 4, 6, 5, 6, 6]",9,19,6.792268753051758
1820,"[3, 6, 6, 6, 3]","[144, 144, 144, 144, 144]","[4, 5, 3, 6, 3]",5,0,7.496546268463135
1821,"[5, 5, 6, 6, 2, 5, 3, 2]","[112, 112, 112, 112, 112, 112, 112, 112]","[4, 6, 4, 6, 5, 4, 6, 3]",8,1,9.547224044799805
1822,"[4, 6, 3, 4, 1, 6]","[176, 176, 176, 176, 176, 176]","[3, 6, 4, 5, 6, 6]",6,2,11.381189346313477
1823,"[3, 4, 1, 2, 6, 3, 4, 6, 1, 6]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[6, 4, 4, 3, 6, 5, 3, 3, 3, 5]",10,3,19.916584014892578
1824,"[5, 3, 4, 4, 3, 3, 1, 4, 2, 2]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 4, 3, 3, 4, 4, 3, 3, 5, 4]",10,4,12.138162612915039
1825,"[6, 4, 5, 5, 5, 3, 3, 3, 3]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[5, 3, 6, 5, 5, 3, 3, 4, 3]",9,5,9.066287994384766
1826,"[2, 6, 5, 6, 3, 2]","[64, 64, 64, 64, 64, 64]","[4, 3, 4, 4, 6, 3]",6,6,2.6851367950439453
1827,"[3, 3, 4, 6, 3, 3, 5]","[160, 160, 160, 160, 160, 160, 160]","[4, 5, 6, 4, 4, 6, 3]",7,7,14.110690116882324
1828,"[5, 2, 1, 5, 4, 2, 5, 1, 5, 2]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[5, 3, 5, 3, 3, 3, 3, 4, 6, 5]",10,8,19.151866912841797
1829,"[2, 5, 3, 4, 3, 1, 4]","[128, 128, 128, 128, 128, 128, 128]","[5, 5, 6, 6, 5, 3, 5]",7,9,8.521888732910156
1830,"[4, 3, 3, 3, 3, 5, 6, 1, 6]","[128, 128, 128, 128, 128, 128, 128, 128, 128]","[4, 6, 6, 6, 4, 4, 5, 4, 4]",9,10,12.386971473693848
1831,"[2, 3, 4, 2]","[192, 192, 192, 192]","[4, 5, 5, 6]",4,11,6.627070903778076
1832,"[1, 1, 6, 6, 4, 6, 3, 5, 1, 4]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[6, 5, 6, 3, 4, 4, 4, 6, 3, 5]",10,12,11.267524719238281
1833,"[1, 1, 5, 1, 3, 1]","[48, 48, 48, 48, 48, 48]","[6, 6, 3, 3, 5, 5]",6,13,1.3291807174682617
1834,"[3, 4, 6, 4, 2, 5, 4, 2, 4, 2]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[6, 5, 5, 5, 3, 6, 4, 3, 6, 4]",10,14,22.92755126953125
1835,"[4, 4, 2, 1, 2, 1, 6, 6, 3, 4]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 3, 4, 5, 3, 5, 3, 3, 5, 3]",10,15,7.296239852905273
1836,"[2, 3, 2, 6, 2, 3, 1, 2, 6, 6]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 5, 4, 4, 6, 3, 6, 6, 3, 4]",10,16,7.836129188537598
1837,"[5, 3, 4, 6, 4]","[112, 112, 112, 112, 112]","[3, 5, 3, 3, 6]",5,17,5.283468246459961
1838,"[1, 4, 1, 4, 3, 1]","[240, 240, 240, 240, 240, 240]","[5, 3, 6, 5, 6, 5]",6,18,11.470839500427246
1839,"[6, 2, 1, 3]","[176, 176, 176, 176]","[3, 5, 5, 6]",4,19,5.542494773864746
1840,"[1, 3, 1, 4, 3, 1, 1]","[144, 144, 144, 144, 144, 144, 144]","[4, 6, 6, 6, 3, 3, 4]",7,0,6.69808292388916
1841,"[4, 2, 3, 1, 4]","[112, 112, 112, 112, 112]","[4, 5, 4, 4, 5]",5,1,3.6230812072753906
1842,"[4, 6, 6, 4, 5, 1, 2, 4, 5]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 5, 4, 6, 6, 4, 5, 4, 3]",9,2,2.520085334777832
1843,"[4, 3, 2, 3, 4, 4, 2, 4, 5, 2]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[6, 3, 3, 6, 4, 3, 4, 4, 3, 4]",10,3,3.035649538040161
1844,"[4, 1, 6, 6, 4, 4, 1]","[112, 112, 112, 112, 112, 112, 112]","[4, 4, 4, 5, 3, 6, 5]",7,4,7.376858234405518
1845,"[5, 2, 1, 3]","[32, 32, 32, 32]","[3, 3, 3, 5]",4,5,0.6674266457557678
1846,"[4, 6, 3, 2]","[144, 144, 144, 144]","[5, 6, 3, 4]",4,6,4.294577598571777
1847,"[2, 6, 3, 4, 4, 3]","[240, 240, 240, 240, 240, 240]","[6, 4, 5, 5, 6, 4]",6,7,14.952155113220215
1848,"[6, 4, 5, 2, 1, 1, 4]","[64, 64, 64, 64, 64, 64, 64]","[3, 4, 6, 4, 5, 6, 3]",7,8,3.941685914993286
1849,"[6, 6, 3, 3, 3, 4]","[48, 48, 48, 48, 48, 48]","[6, 4, 3, 3, 6, 6]",6,9,1.83182954788208
1850,"[1, 2, 6, 6, 3, 2, 3, 1, 3, 6]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 5, 6, 4, 5, 4, 3, 5, 4, 5]",10,10,6.688779354095459
1851,"[3, 6, 2, 1, 1]","[80, 80, 80, 80, 80]","[4, 6, 3, 6, 3]",5,11,1.6025404930114746
1852,"[5, 1, 5, 1, 6, 6, 5, 2, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[6, 4, 6, 4, 6, 4, 6, 6, 3]",9,12,4.914831161499023
1853,"[5, 5, 4, 6, 3]","[112, 112, 112, 112, 112]","[4, 5, 6, 5, 6]",5,13,5.163716793060303
1854,"[6, 1, 4, 5, 2, 2]","[64, 64, 64, 64, 64, 64]","[3, 6, 4, 4, 3, 6]",6,14,2.43812894821167
1855,"[1, 3, 5, 1, 3, 3, 2, 1, 1, 6]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[4, 4, 5, 6, 5, 5, 4, 3, 4, 6]",10,15,16.32453727722168
1856,"[5, 4, 2, 2, 1, 4, 5, 5, 6]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 3, 4, 4, 5, 4, 5, 5, 4]",9,16,2.941256046295166
1857,"[4, 2, 2, 1, 5, 5]","[144, 144, 144, 144, 144, 144]","[6, 4, 4, 5, 6, 3]",6,17,7.311882019042969
1858,"[6, 2, 2, 3]","[144, 144, 144, 144]","[5, 3, 5, 6]",4,18,4.363645076751709
1859,"[4, 2, 1, 3, 2]","[160, 160, 160, 160, 160]","[3, 3, 3, 4, 4]",5,19,5.300689697265625
1860,"[3, 6, 1, 2, 2, 1, 3, 3, 5, 4]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[6, 3, 4, 3, 6, 6, 4, 4, 5, 6]",10,0,6.8059492111206055
1861,"[3, 4, 6, 1]","[32, 32, 32, 32]","[6, 4, 6, 6]",4,1,0.7976334095001221
1862,"[5, 6, 1, 5]","[96, 96, 96, 96]","[4, 3, 5, 5]",4,2,2.7128841876983643
1863,"[3, 3, 5, 3, 3, 4, 4]","[240, 240, 240, 240, 240, 240, 240]","[5, 5, 6, 3, 6, 6, 4]",7,3,19.88576889038086
1864,"[6, 5, 1, 3]","[112, 112, 112, 112]","[6, 6, 5, 6]",4,4,3.05173659324646
