,mlp_ratio,embed_dim,num_heads,layer_num,id,snip
1757,"[5, 6, 2, 4, 3, 1, 4, 4, 4, 4]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 4, 4, 6, 5, 3, 5, 3, 5, 5]",10,17,0.33389511704444885
1758,"[3, 6, 5, 2, 5, 6, 1, 1]","[32, 32, 32, 32, 32, 32, 32, 32]","[3, 3, 5, 4, 6, 4, 4, 6]",8,18,0.04254382848739624
1759,"[4, 3, 1, 5, 3, 1, 1, 5]","[32, 32, 32, 32, 32, 32, 32, 32]","[3, 5, 6, 4, 4, 5, 3, 5]",8,19,0.04458462819457054
1760,"[3, 1, 6, 2, 4]","[112, 112, 112, 112, 112]","[5, 6, 6, 6, 6]",5,0,0.8656907081604004
1761,"[5, 2, 5, 4, 4, 5]","[64, 64, 64, 64, 64, 64]","[5, 5, 5, 5, 4, 5]",6,1,0.25095489621162415
1762,"[4, 3, 4, 3, 2, 1]","[128, 128, 128, 128, 128, 128]","[5, 6, 5, 6, 4, 6]",6,2,1.6411590576171875
1763,"[6, 1, 2, 4]","[80, 80, 80, 80]","[5, 5, 5, 5]",4,3,0.20860086381435394
1764,"[3, 3, 6, 6, 4, 6, 4]","[96, 96, 96, 96, 96, 96, 96]","[5, 5, 6, 6, 5, 5, 4]",7,4,1.0724327564239502
1765,"[5, 1, 4, 2, 2, 6, 2]","[176, 176, 176, 176, 176, 176, 176]","[5, 6, 4, 5, 6, 6, 5]",7,5,6.360093593597412
1766,"[2, 6, 1, 5, 6, 5]","[144, 144, 144, 144, 144, 144]","[3, 5, 5, 5, 5, 5]",6,6,3.0116465091705322
1767,"[2, 1, 5, 1]","[128, 128, 128, 128]","[5, 4, 6, 4]",4,7,0.8805928826332092
1768,"[3, 4, 5, 3]","[192, 192, 192, 192]","[4, 6, 5, 4]",4,8,4.035622596740723
1769,"[6, 5, 4, 5, 6, 1, 3, 3, 4]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[4, 4, 4, 5, 5, 5, 4, 3, 6]",9,9,4.322906970977783
1770,"[2, 5, 5, 6, 6, 4, 4, 5, 2]","[128, 128, 128, 128, 128, 128, 128, 128, 128]","[5, 3, 3, 6, 6, 3, 6, 5, 4]",9,10,2.835477113723755
1771,"[1, 2, 5, 4, 4]","[160, 160, 160, 160, 160]","[6, 4, 6, 3, 3]",5,11,3.043388605117798
1772,"[2, 2, 5, 1, 3, 2, 5, 6, 5, 5]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[4, 6, 3, 5, 5, 5, 6, 5, 6, 5]",10,12,1.1329054832458496
1773,"[4, 4, 5, 5, 4, 3]","[48, 48, 48, 48, 48, 48]","[5, 4, 3, 4, 6, 6]",6,13,0.10415162891149521
1774,"[6, 1, 2, 4, 2]","[96, 96, 96, 96, 96]","[4, 3, 6, 3, 5]",5,14,0.48204174637794495
1775,"[2, 5, 3, 2, 4, 5, 4, 1]","[48, 48, 48, 48, 48, 48, 48, 48]","[6, 6, 3, 3, 6, 6, 4, 4]",8,15,0.1942758560180664
1776,"[4, 2, 6, 4, 3, 5, 3, 4, 2]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[6, 4, 5, 4, 3, 6, 3, 6, 3]",9,16,9.229048728942871
1777,"[3, 4, 3, 6, 2, 4]","[160, 160, 160, 160, 160, 160]","[4, 6, 5, 4, 4, 3]",6,17,3.832071304321289
1778,"[6, 3, 1, 5, 1, 5, 1, 3]","[48, 48, 48, 48, 48, 48, 48, 48]","[3, 3, 5, 4, 5, 3, 3, 3]",8,18,0.14130809903144836
1779,"[4, 4, 4, 2, 2, 5, 5]","[160, 160, 160, 160, 160, 160, 160]","[6, 6, 4, 5, 5, 6, 4]",7,19,5.383903503417969
1780,"[1, 5, 1, 6, 5, 2, 4, 4, 4, 5]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[3, 5, 5, 5, 6, 4, 5, 3, 3, 5]",10,0,0.11046973615884781
1781,"[3, 4, 6, 4, 5, 2, 5, 1, 3]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 4, 4, 3, 5, 6, 4, 3, 4]",9,1,0.06734730303287506
1782,"[2, 4, 4, 6, 3, 6]","[32, 32, 32, 32, 32, 32]","[6, 4, 6, 4, 4, 3]",6,2,0.027703963220119476
1783,"[5, 3, 4, 4, 4, 6, 5, 6]","[48, 48, 48, 48, 48, 48, 48, 48]","[3, 4, 6, 6, 5, 3, 5, 6]",8,3,0.19688200950622559
1784,"[1, 6, 2, 1, 5, 3, 2]","[80, 80, 80, 80, 80, 80, 80]","[4, 3, 3, 3, 4, 4, 6]",7,4,0.6168644428253174
1785,"[4, 1, 1, 2, 6, 6, 6]","[80, 80, 80, 80, 80, 80, 80]","[3, 3, 3, 3, 6, 6, 3]",7,5,0.7443848252296448
1786,"[3, 5, 4, 1, 4, 3, 2, 6, 4, 5]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[6, 4, 4, 3, 4, 3, 5, 5, 5, 4]",10,6,4.079325199127197
1787,"[6, 6, 2, 3, 3, 1, 6]","[48, 48, 48, 48, 48, 48, 48]","[5, 3, 3, 5, 4, 3, 3]",7,7,0.14596199989318848
1788,"[2, 2, 3, 5, 5, 6, 5, 3, 3]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[6, 5, 5, 4, 3, 5, 5, 5, 5]",9,8,0.06456770747900009
1789,"[5, 5, 6, 3]","[96, 96, 96, 96]","[4, 6, 6, 5]",4,9,0.4202357232570648
1790,"[3, 4, 1, 3]","[112, 112, 112, 112]","[4, 3, 3, 5]",4,10,0.58306485414505
1791,"[3, 3, 3, 2, 3, 5]","[128, 128, 128, 128, 128, 128]","[4, 4, 3, 5, 5, 3]",6,11,1.937064290046692
1792,"[5, 6, 2, 4, 3, 6, 1, 2, 3, 3]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[6, 5, 6, 3, 3, 6, 5, 6, 4, 6]",10,12,1.016583800315857
1793,"[4, 3, 6, 3]","[192, 192, 192, 192]","[3, 5, 5, 6]",4,13,4.282485485076904
1794,"[4, 3, 2, 6, 4, 5, 5, 4, 5]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[3, 4, 6, 3, 6, 6, 6, 4, 4]",9,14,18.228355407714844
1795,"[4, 4, 2, 3, 3, 6, 2]","[176, 176, 176, 176, 176, 176, 176]","[3, 6, 5, 4, 4, 6, 4]",7,15,6.022749423980713
1796,"[2, 3, 1, 5, 5, 1, 4, 1, 2, 4]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[6, 3, 5, 4, 3, 5, 4, 6, 3, 5]",10,16,0.6451255679130554
1797,"[2, 2, 5, 3, 5, 6, 2]","[160, 160, 160, 160, 160, 160, 160]","[6, 3, 6, 5, 3, 4, 6]",7,17,4.759391784667969
1798,"[1, 4, 6, 3]","[32, 32, 32, 32]","[5, 3, 3, 5]",4,18,0.011153207160532475
1799,"[3, 1, 4, 4, 1, 2, 2, 3, 4, 1]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[4, 4, 6, 3, 6, 3, 5, 4, 4, 5]",10,19,7.088123321533203
1800,"[3, 5, 3, 4, 6, 6, 2]","[112, 112, 112, 112, 112, 112, 112]","[6, 5, 5, 4, 5, 6, 3]",7,0,1.5739471912384033
1801,"[6, 5, 3, 1, 4]","[144, 144, 144, 144, 144]","[4, 4, 6, 4, 3]",5,1,1.7421354055404663
1802,"[4, 5, 6, 6, 4]","[176, 176, 176, 176, 176]","[5, 3, 6, 4, 6]",5,2,3.800691843032837
1803,"[3, 4, 3, 6, 3]","[48, 48, 48, 48, 48]","[3, 6, 4, 4, 5]",5,3,0.06412642449140549
1804,"[2, 3, 5, 3, 1, 5, 4, 6]","[176, 176, 176, 176, 176, 176, 176, 176]","[3, 6, 4, 3, 5, 3, 5, 6]",8,4,8.26961898803711
1805,"[4, 3, 1, 4, 1, 6, 5, 1, 3, 4]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[4, 5, 6, 5, 4, 5, 6, 6, 6, 6]",10,5,7.176545143127441
1806,"[1, 3, 6, 3, 4]","[240, 240, 240, 240, 240]","[6, 3, 5, 5, 3]",5,6,9.725062370300293
1807,"[6, 3, 2, 1]","[96, 96, 96, 96]","[6, 5, 4, 6]",4,7,0.32086998224258423
1808,"[4, 2, 2, 2, 6, 1, 1]","[80, 80, 80, 80, 80, 80, 80]","[3, 6, 3, 6, 3, 5, 3]",7,8,0.505150556564331
1809,"[6, 4, 1, 5, 4, 3, 4, 2, 4]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[4, 4, 6, 4, 3, 3, 5, 5, 4]",9,9,1.6213051080703735
1810,"[4, 5, 6, 3]","[128, 128, 128, 128]","[5, 6, 5, 6]",4,10,0.9736699461936951
1811,"[2, 4, 2, 4, 6, 3, 4, 2, 1, 4]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[6, 5, 6, 3, 6, 3, 6, 6, 5, 3]",10,11,16.92888069152832
1812,"[1, 1, 5, 1, 4, 3, 2, 2]","[240, 240, 240, 240, 240, 240, 240, 240]","[4, 6, 5, 5, 3, 3, 6, 6]",8,12,15.739617347717285
1813,"[6, 4, 1, 1, 1]","[32, 32, 32, 32, 32]","[3, 3, 6, 5, 3]",5,13,0.012634072452783585
1814,"[6, 1, 1, 4, 3]","[160, 160, 160, 160, 160]","[5, 4, 6, 4, 6]",5,14,2.957519054412842
1815,"[2, 6, 2, 4, 1, 1]","[80, 80, 80, 80, 80, 80]","[4, 5, 3, 6, 5, 4]",6,15,0.338870644569397
1816,"[2, 6, 5, 1, 1, 4, 1]","[176, 176, 176, 176, 176, 176, 176]","[3, 5, 5, 4, 4, 5, 6]",7,16,6.218117713928223
1817,"[2, 3, 3, 3, 3]","[176, 176, 176, 176, 176]","[4, 6, 4, 4, 5]",5,17,3.9461987018585205
1818,"[1, 3, 3, 6]","[128, 128, 128, 128]","[4, 6, 5, 3]",4,18,1.1203569173812866
1819,"[2, 3, 4, 5, 6, 2, 5, 3, 4]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[3, 3, 3, 6, 4, 6, 5, 6, 6]",9,19,0.5861875414848328
1820,"[3, 6, 6, 6, 3]","[144, 144, 144, 144, 144]","[4, 5, 3, 6, 3]",5,0,2.0894241333007812
1821,"[5, 5, 6, 6, 2, 5, 3, 2]","[112, 112, 112, 112, 112, 112, 112, 112]","[4, 6, 4, 6, 5, 4, 6, 3]",8,1,1.8004705905914307
1822,"[4, 6, 3, 4, 1, 6]","[176, 176, 176, 176, 176, 176]","[3, 6, 4, 5, 6, 6]",6,2,5.445885181427002
1823,"[3, 4, 1, 2, 6, 3, 4, 6, 1, 6]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[6, 4, 4, 3, 6, 5, 3, 3, 3, 5]",10,3,10.254232406616211
1824,"[5, 3, 4, 4, 3, 3, 1, 4, 2, 2]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 4, 3, 3, 4, 4, 3, 3, 5, 4]",10,4,5.00775671005249
1825,"[6, 4, 5, 5, 5, 3, 3, 3, 3]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[5, 3, 6, 5, 5, 3, 3, 4, 3]",9,5,1.4624452590942383
1826,"[2, 6, 5, 6, 3, 2]","[64, 64, 64, 64, 64, 64]","[4, 3, 4, 4, 6, 3]",6,6,0.2412741482257843
1827,"[3, 3, 4, 6, 3, 3, 5]","[160, 160, 160, 160, 160, 160, 160]","[4, 5, 6, 4, 4, 6, 3]",7,7,4.869682312011719
1828,"[5, 2, 1, 5, 4, 2, 5, 1, 5, 2]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[5, 3, 5, 3, 3, 3, 3, 4, 6, 5]",10,8,10.164966583251953
1829,"[2, 5, 3, 4, 3, 1, 4]","[128, 128, 128, 128, 128, 128, 128]","[5, 5, 6, 6, 5, 3, 5]",7,9,2.426377058029175
1830,"[4, 3, 3, 3, 3, 5, 6, 1, 6]","[128, 128, 128, 128, 128, 128, 128, 128, 128]","[4, 6, 6, 6, 4, 4, 5, 4, 4]",9,10,3.401848077774048
1831,"[2, 3, 4, 2]","[192, 192, 192, 192]","[4, 5, 5, 6]",4,11,3.608396053314209
1832,"[1, 1, 6, 6, 4, 6, 3, 5, 1, 4]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[6, 5, 6, 3, 4, 4, 4, 6, 3, 5]",10,12,2.342772960662842
1833,"[1, 1, 5, 1, 3, 1]","[48, 48, 48, 48, 48, 48]","[6, 6, 3, 3, 5, 5]",6,13,0.07867835462093353
1834,"[3, 4, 6, 4, 2, 5, 4, 2, 4, 2]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[6, 5, 5, 5, 3, 6, 4, 3, 6, 4]",10,14,16.692121505737305
1835,"[4, 4, 2, 1, 2, 1, 6, 6, 3, 4]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 3, 4, 5, 3, 5, 3, 3, 5, 3]",10,15,0.7143139243125916
1836,"[2, 3, 2, 6, 2, 3, 1, 2, 6, 6]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 5, 4, 4, 6, 3, 6, 6, 3, 4]",10,16,1.1433241367340088
1837,"[5, 3, 4, 6, 4]","[112, 112, 112, 112, 112]","[3, 5, 3, 3, 6]",5,17,0.9139633178710938
1838,"[1, 4, 1, 4, 3, 1]","[240, 240, 240, 240, 240, 240]","[5, 3, 6, 5, 6, 5]",6,18,11.619616508483887
1839,"[6, 2, 1, 3]","[176, 176, 176, 176]","[3, 5, 5, 6]",4,19,2.709306001663208
1840,"[1, 3, 1, 4, 3, 1, 1]","[144, 144, 144, 144, 144, 144, 144]","[4, 6, 6, 6, 3, 3, 4]",7,0,3.7742233276367188
1841,"[4, 2, 3, 1, 4]","[112, 112, 112, 112, 112]","[4, 5, 4, 4, 5]",5,1,0.8386853933334351
1842,"[4, 6, 6, 4, 5, 1, 2, 4, 5]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 5, 4, 6, 6, 4, 5, 4, 3]",9,2,0.07008721679449081
1843,"[4, 3, 2, 3, 4, 4, 2, 4, 5, 2]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[6, 3, 3, 6, 4, 3, 4, 4, 3, 4]",10,3,0.10445070266723633
1844,"[4, 1, 6, 6, 4, 4, 1]","[112, 112, 112, 112, 112, 112, 112]","[4, 4, 4, 5, 3, 6, 5]",7,4,1.5211312770843506
1845,"[5, 2, 1, 3]","[32, 32, 32, 32]","[3, 3, 3, 5]",4,5,0.01067314948886633
1846,"[4, 6, 3, 2]","[144, 144, 144, 144]","[5, 6, 3, 4]",4,6,1.3567918539047241
1847,"[2, 6, 3, 4, 4, 3]","[240, 240, 240, 240, 240, 240]","[6, 4, 5, 5, 6, 4]",6,7,11.458187103271484
1848,"[6, 4, 5, 2, 1, 1, 4]","[64, 64, 64, 64, 64, 64, 64]","[3, 4, 6, 4, 5, 6, 3]",7,8,0.3605247139930725
1849,"[6, 6, 3, 3, 3, 4]","[48, 48, 48, 48, 48, 48]","[6, 4, 3, 3, 6, 6]",6,9,0.09716390818357468
1850,"[1, 2, 6, 6, 3, 2, 3, 1, 3, 6]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 5, 6, 4, 5, 4, 3, 5, 4, 5]",10,10,0.5838577151298523
1851,"[3, 6, 2, 1, 1]","[80, 80, 80, 80, 80]","[4, 6, 3, 6, 3]",5,11,0.19969691336154938
1852,"[5, 1, 5, 1, 6, 6, 5, 2, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[6, 4, 6, 4, 6, 4, 6, 6, 3]",9,12,0.25537756085395813
1853,"[5, 5, 4, 6, 3]","[112, 112, 112, 112, 112]","[4, 5, 6, 5, 6]",5,13,0.8536415696144104
1854,"[6, 1, 4, 5, 2, 2]","[64, 64, 64, 64, 64, 64]","[3, 6, 4, 4, 3, 6]",6,14,0.23633481562137604
1855,"[1, 3, 5, 1, 3, 3, 2, 1, 1, 6]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[4, 4, 5, 6, 5, 5, 4, 3, 4, 6]",10,15,9.803695678710938
1856,"[5, 4, 2, 2, 1, 4, 5, 5, 6]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 3, 4, 4, 5, 4, 5, 5, 4]",9,16,0.07609549164772034
1857,"[4, 2, 2, 1, 5, 5]","[144, 144, 144, 144, 144, 144]","[6, 4, 4, 5, 6, 3]",6,17,2.9130613803863525
1858,"[6, 2, 2, 3]","[144, 144, 144, 144]","[5, 3, 5, 6]",4,18,1.309780240058899
1859,"[4, 2, 1, 3, 2]","[160, 160, 160, 160, 160]","[3, 3, 3, 4, 4]",5,19,2.749965190887451
1860,"[3, 6, 1, 2, 2, 1, 3, 3, 5, 4]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[6, 3, 4, 3, 6, 6, 4, 4, 5, 6]",10,0,0.6970879435539246
1861,"[3, 4, 6, 1]","[32, 32, 32, 32]","[6, 4, 6, 6]",4,1,0.010531911626458168
1862,"[5, 6, 1, 5]","[96, 96, 96, 96]","[4, 3, 5, 5]",4,2,0.3777311444282532
1863,"[3, 3, 5, 3, 3, 4, 4]","[240, 240, 240, 240, 240, 240, 240]","[5, 5, 6, 3, 6, 6, 4]",7,3,13.96204948425293
1864,"[6, 5, 1, 3]","[112, 112, 112, 112]","[6, 6, 5, 6]",4,4,0.5821725726127625
1865,"[6, 1, 1, 3, 1, 3, 2, 2, 3, 3]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[5, 4, 3, 3, 5, 4, 5, 3, 6, 3]",10,5,4.456078052520752
1866,"[4, 6, 5, 2, 2]","[96, 96, 96, 96, 96]","[4, 4, 3, 4, 4]",5,6,0.4829295575618744
1867,"[1, 5, 6, 1, 1, 4, 3, 6]","[192, 192, 192, 192, 192, 192, 192, 192]","[3, 4, 3, 6, 5, 3, 3, 6]",8,7,9.36712646484375
1868,"[2, 5, 5, 4, 6]","[128, 128, 128, 128, 128]","[6, 5, 6, 3, 6]",5,8,1.4410524368286133
1869,"[5, 1, 3, 3, 3, 5, 4, 2, 5]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 5, 3, 6, 5, 5, 4, 5, 3]",9,9,0.5995383262634277
1870,"[1, 1, 1, 4, 2, 1, 4, 1, 4, 1]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[4, 6, 4, 4, 6, 6, 5, 6, 6, 4]",10,10,2.082608938217163
1871,"[5, 5, 6, 1]","[80, 80, 80, 80]","[4, 6, 4, 4]",4,11,0.18677517771720886
1872,"[2, 3, 3, 4, 6, 4, 6, 4, 2]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[6, 3, 4, 4, 4, 3, 4, 3, 5]",9,12,10.802230834960938
1873,"[1, 2, 4, 1, 4]","[240, 240, 240, 240, 240]","[3, 5, 6, 5, 5]",5,13,9.774800300598145
1874,"[5, 5, 3, 6]","[176, 176, 176, 176]","[5, 5, 4, 3]",4,14,3.1881344318389893
1875,"[4, 4, 5, 1, 3, 4, 4]","[240, 240, 240, 240, 240, 240, 240]","[5, 4, 3, 3, 4, 6, 4]",7,15,13.646210670471191
1876,"[3, 5, 2, 1, 5, 2, 5]","[144, 144, 144, 144, 144, 144, 144]","[6, 4, 3, 5, 6, 6, 5]",7,16,3.6639633178710938
1877,"[3, 5, 1, 1, 4, 5]","[128, 128, 128, 128, 128, 128]","[3, 5, 3, 5, 4, 6]",6,17,2.1482889652252197
1878,"[2, 1, 3, 2, 5, 1, 1, 6]","[48, 48, 48, 48, 48, 48, 48, 48]","[3, 5, 3, 5, 4, 3, 6, 3]",8,18,0.14525501430034637
1879,"[6, 1, 2, 1, 6, 4, 1, 2, 5, 3]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[3, 3, 6, 3, 4, 3, 6, 5, 5, 5]",10,19,9.217290878295898
1880,"[3, 4, 6, 3]","[48, 48, 48, 48]","[5, 4, 3, 4]",4,0,0.044478870928287506
1881,"[1, 6, 6, 3, 1, 6, 2, 4, 3]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 5, 6, 4, 4, 6, 4, 3, 4]",9,1,0.06295265257358551
1882,"[2, 3, 6, 2, 6, 1, 2, 3, 5]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[6, 5, 5, 5, 6, 5, 5, 6, 3]",9,2,5.778396129608154
1883,"[1, 3, 3, 3, 1, 4, 1, 1, 4]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 3, 4, 3, 5, 3, 5, 3, 4]",9,3,0.517508864402771
1884,"[1, 1, 3, 5, 3, 4, 1, 4, 2]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[4, 6, 3, 3, 4, 4, 5, 4, 6]",9,4,15.728647232055664
1885,"[1, 4, 2, 3, 4, 3, 1, 1, 4]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 3, 4, 6, 3, 4, 3, 4, 3]",9,5,0.514538586139679
1886,"[3, 3, 6, 2, 5, 3, 6, 6]","[144, 144, 144, 144, 144, 144, 144, 144]","[5, 5, 6, 5, 3, 4, 4, 3]",8,6,3.6454660892486572
1887,"[4, 3, 4, 1, 6, 4]","[80, 80, 80, 80, 80, 80]","[3, 3, 3, 6, 4, 4]",6,7,0.40629133582115173
1888,"[4, 4, 1, 4, 6, 3, 6, 4, 5]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[6, 6, 4, 4, 5, 4, 4, 5, 5]",9,8,4.547203540802002
1889,"[2, 6, 2, 2, 6, 2, 1, 1, 3]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 3, 5, 5, 6, 4, 6, 3, 3]",9,9,0.06073794513940811
1890,"[2, 3, 1, 3]","[240, 240, 240, 240]","[3, 4, 3, 4]",4,10,7.9291534423828125
1891,"[5, 5, 1, 6, 1, 3, 5, 4, 2, 2]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[5, 6, 4, 6, 6, 5, 6, 6, 6, 6]",10,11,1.3289200067520142
1892,"[3, 2, 6, 4, 5, 5, 3, 4, 3, 2]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[4, 6, 4, 4, 3, 3, 5, 5, 3, 5]",10,12,8.21465015411377
1893,"[1, 2, 1, 3]","[160, 160, 160, 160]","[5, 5, 4, 4]",4,13,2.1383275985717773
1894,"[2, 5, 2, 2, 1, 3, 2]","[96, 96, 96, 96, 96, 96, 96]","[6, 3, 3, 5, 3, 6, 6]",7,14,1.0939258337020874
1895,"[1, 6, 4, 1, 3, 1, 5, 4, 2, 2]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[6, 4, 5, 4, 5, 5, 4, 3, 3, 6]",10,15,2.552736282348633
1896,"[3, 6, 5, 6, 2, 5]","[144, 144, 144, 144, 144, 144]","[5, 6, 6, 3, 4, 5]",6,16,2.939539909362793
1897,"[5, 6, 2, 5, 4, 2, 2, 2, 3]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[5, 5, 5, 5, 6, 6, 5, 6, 5]",9,17,0.19651345908641815
1898,"[5, 5, 1, 5]","[192, 192, 192, 192]","[6, 4, 4, 5]",4,18,4.360206604003906
1899,"[5, 3, 6, 1, 4, 1, 5]","[48, 48, 48, 48, 48, 48, 48]","[6, 6, 5, 3, 6, 4, 6]",7,19,0.148995041847229
1900,"[1, 2, 2, 2]","[128, 128, 128, 128]","[5, 5, 5, 4]",4,0,0.7831715941429138
1901,"[4, 5, 5, 4, 3]","[176, 176, 176, 176, 176]","[3, 6, 6, 4, 3]",5,1,3.6219871044158936
1902,"[4, 5, 1, 1, 6, 5, 5, 1, 3, 5]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 6, 4, 6, 6, 6, 3, 3, 3, 5]",10,2,1.6893094778060913
1903,"[2, 3, 4, 1, 6]","[96, 96, 96, 96, 96]","[4, 4, 3, 4, 3]",5,3,0.5336870551109314
1904,"[3, 3, 2, 6, 6, 6]","[112, 112, 112, 112, 112, 112]","[3, 3, 4, 6, 4, 3]",6,4,1.5707427263259888
1905,"[6, 2, 2, 3, 6, 1, 5, 3]","[192, 192, 192, 192, 192, 192, 192, 192]","[6, 4, 5, 5, 6, 5, 5, 5]",8,5,9.247664451599121
1906,"[5, 1, 5, 2, 2, 2, 1]","[128, 128, 128, 128, 128, 128, 128]","[6, 4, 5, 6, 4, 5, 6]",7,6,2.161975860595703
1907,"[1, 6, 3, 4, 1]","[112, 112, 112, 112, 112]","[3, 4, 4, 5, 6]",5,7,0.7308525443077087
1908,"[3, 5, 5, 5, 2, 2, 1, 4, 6]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[3, 3, 5, 4, 6, 5, 6, 6, 3]",9,8,15.33523941040039
1909,"[3, 3, 3, 2, 6, 4, 1, 5, 2, 3]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[5, 6, 6, 5, 6, 5, 3, 4, 6, 5]",10,9,3.8270862102508545
1910,"[5, 3, 1, 6, 1, 3, 6, 2, 6]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 3, 3, 6, 5, 5, 3, 5, 3]",9,10,0.07762312889099121
1911,"[5, 3, 1, 5, 3]","[240, 240, 240, 240, 240]","[3, 3, 5, 5, 6]",5,11,10.662483215332031
1912,"[6, 3, 4, 6, 5, 1, 5]","[240, 240, 240, 240, 240, 240, 240]","[5, 3, 6, 6, 3, 4, 5]",7,12,15.130646705627441
1913,"[4, 5, 4, 6, 2]","[176, 176, 176, 176, 176]","[6, 3, 3, 6, 5]",5,13,3.732774019241333
1914,"[4, 3, 6, 6, 1]","[48, 48, 48, 48, 48]","[4, 5, 4, 5, 6]",5,14,0.05797002092003822
1915,"[5, 2, 3, 3, 4]","[112, 112, 112, 112, 112]","[3, 4, 4, 6, 4]",5,15,0.8511018753051758
1916,"[2, 1, 2, 4, 5, 2, 1, 3]","[96, 96, 96, 96, 96, 96, 96, 96]","[4, 3, 6, 5, 5, 6, 3, 4]",8,16,1.1423174142837524
1917,"[1, 3, 3, 6]","[240, 240, 240, 240]","[6, 6, 3, 5]",4,17,8.932433128356934
1918,"[2, 1, 6, 1]","[176, 176, 176, 176]","[6, 3, 6, 6]",4,18,2.60577130317688
1919,"[4, 6, 5, 4, 3, 1, 6, 5]","[144, 144, 144, 144, 144, 144, 144, 144]","[5, 5, 5, 6, 5, 6, 4, 6]",8,19,3.687969207763672
1920,"[4, 4, 6, 6, 2]","[32, 32, 32, 32, 32]","[4, 4, 5, 3, 6]",5,0,0.018526170402765274
1921,"[2, 3, 5, 4]","[128, 128, 128, 128]","[5, 3, 6, 5]",4,1,1.0424202680587769
1922,"[6, 6, 1, 3, 6]","[160, 160, 160, 160, 160]","[4, 4, 6, 5, 6]",5,2,3.0549609661102295
1923,"[5, 4, 4, 5, 1, 4, 5, 4]","[240, 240, 240, 240, 240, 240, 240, 240]","[5, 5, 5, 5, 6, 6, 5, 6]",8,3,15.921282768249512
1924,"[3, 1, 1, 6, 6, 5, 1, 1, 6, 2]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[4, 6, 3, 6, 4, 3, 4, 4, 4, 4]",10,4,11.512032508850098
1925,"[1, 5, 1, 3, 2, 1, 4, 5]","[192, 192, 192, 192, 192, 192, 192, 192]","[3, 4, 3, 5, 5, 6, 5, 4]",8,5,9.626425743103027
