,mlp_ratio,embed_dim,num_heads,layer_num,id,dss
1660,"[4, 2, 2, 1, 2, 3]","[48, 48, 48, 48, 48, 48]","[4, 6, 5, 3, 5, 6]",6,0,6.709383796466333
1661,"[6, 4, 1, 2, 1, 6]","[240, 240, 240, 240, 240, 240]","[3, 4, 3, 6, 4, 3]",6,1,7.2045826254367515
1662,"[5, 1, 3, 6, 3]","[128, 128, 128, 128, 128]","[3, 5, 4, 3, 4]",5,2,6.645762614537569
1663,"[5, 5, 5, 3]","[240, 240, 240, 240]","[6, 6, 3, 6]",4,3,7.788573322077246
1664,"[1, 6, 4, 6, 3, 1, 1]","[160, 160, 160, 160, 160, 160, 160]","[6, 6, 6, 5, 5, 5, 6]",7,4,6.9569730957661
1665,"[4, 2, 1, 2, 4]","[192, 192, 192, 192, 192]","[3, 6, 6, 4, 3]",5,5,7.045250421949442
1666,"[1, 2, 1, 2]","[112, 112, 112, 112]","[5, 6, 3, 5]",4,6,7.191546494973624
1667,"[5, 6, 1, 6, 6, 6, 3, 4, 3, 2]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[4, 4, 6, 6, 5, 4, 4, 6, 5, 5]",10,7,8.064490304082332
1668,"[5, 1, 2, 5, 5, 1, 2, 4, 4]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 6, 6, 3, 3, 3, 5, 4, 5]",9,8,6.73878785970377
1669,"[6, 5, 5, 6, 3]","[64, 64, 64, 64, 64]","[6, 3, 5, 3, 5]",5,9,7.768737681207865
1670,"[5, 2, 2, 4, 6, 1, 3, 1, 3, 2]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[4, 6, 4, 3, 3, 3, 4, 5, 4, 4]",10,10,7.110549501015285
1671,"[6, 1, 1, 1, 2]","[240, 240, 240, 240, 240]","[5, 3, 4, 6, 6]",5,11,6.401893874390753
1672,"[4, 3, 3, 3, 5]","[112, 112, 112, 112, 112]","[5, 3, 4, 4, 3]",5,12,7.625114521913462
1673,"[6, 1, 3, 2, 2, 2, 2]","[240, 240, 240, 240, 240, 240, 240]","[3, 5, 3, 3, 4, 6, 5]",7,13,6.563975575848696
1674,"[4, 3, 1, 6, 2, 2]","[176, 176, 176, 176, 176, 176]","[3, 4, 4, 4, 3, 4]",6,14,7.616792503630741
1675,"[3, 5, 5, 3, 2, 6, 1, 1]","[160, 160, 160, 160, 160, 160, 160, 160]","[3, 4, 3, 3, 3, 6, 6, 4]",8,15,8.058883388732564
1676,"[5, 1, 2, 5, 3, 3, 5, 5, 2]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[4, 6, 3, 6, 4, 3, 6, 5, 5]",9,16,6.525619536311769
1677,"[3, 2, 5, 5, 4, 2, 1]","[80, 80, 80, 80, 80, 80, 80]","[3, 6, 5, 6, 5, 3, 3]",7,17,7.533033588320766
1678,"[1, 4, 4, 1, 1]","[160, 160, 160, 160, 160]","[3, 3, 4, 4, 5]",5,18,7.153378616809357
1679,"[3, 4, 3, 5, 5, 3]","[96, 96, 96, 96, 96, 96]","[5, 4, 5, 5, 3, 5]",6,19,8.11444225551117
1680,"[1, 4, 5, 5, 3, 3, 4, 6, 2]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 3, 4, 3, 5, 5, 3, 4, 5]",9,0,6.6360983790785975
1681,"[6, 4, 5, 5, 6, 3]","[176, 176, 176, 176, 176, 176]","[6, 6, 5, 5, 4, 3]",6,1,7.5852290644267075
1682,"[4, 3, 1, 3, 5, 1, 1, 4, 4, 2]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[5, 6, 4, 5, 6, 3, 4, 3, 3, 4]",10,2,7.570448691747401
1683,"[3, 2, 4, 6, 3, 1, 2, 6]","[192, 192, 192, 192, 192, 192, 192, 192]","[6, 6, 6, 3, 4, 3, 4, 5]",8,3,7.773254344149223
1684,"[4, 4, 4, 3, 6, 1]","[48, 48, 48, 48, 48, 48]","[6, 3, 6, 4, 4, 3]",6,4,7.777509844150389
1685,"[3, 6, 1, 3, 5, 2, 2, 3]","[80, 80, 80, 80, 80, 80, 80, 80]","[6, 3, 3, 5, 4, 4, 4, 3]",8,5,7.186868559921063
1686,"[5, 1, 3, 5]","[80, 80, 80, 80]","[4, 3, 3, 3]",4,6,6.172235893628585
1687,"[3, 4, 6, 4, 3]","[128, 128, 128, 128, 128]","[4, 3, 5, 5, 5]",5,7,8.459013942035089
1688,"[3, 3, 4, 1, 6, 4, 5]","[96, 96, 96, 96, 96, 96, 96]","[4, 5, 3, 4, 4, 3, 5]",7,8,8.288353106692767
1689,"[5, 3, 6, 1, 5, 5, 6]","[48, 48, 48, 48, 48, 48, 48]","[5, 6, 5, 5, 4, 3, 5]",7,9,7.186801958855902
1690,"[6, 6, 5, 4, 1]","[32, 32, 32, 32, 32]","[6, 5, 3, 4, 3]",5,10,7.542940626930607
1691,"[3, 4, 4, 6, 4, 5, 1, 6, 2]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 3, 3, 6, 5, 3, 4, 3, 5]",9,11,8.23034182852108
1692,"[5, 4, 5, 5, 2, 5, 3, 4, 2, 6]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[4, 6, 3, 5, 5, 4, 5, 4, 4, 4]",10,12,7.80558863276133
1693,"[4, 5, 4, 3, 6, 2, 5, 5, 3]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[6, 3, 4, 3, 4, 6, 3, 6, 5]",9,13,8.374804944828943
1694,"[1, 2, 3, 5, 6, 5, 1, 5, 5, 4]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[4, 5, 4, 6, 4, 5, 6, 3, 4, 6]",10,14,7.790306208246377
1695,"[6, 2, 6, 6, 1, 5, 2]","[160, 160, 160, 160, 160, 160, 160]","[3, 6, 5, 4, 5, 5, 4]",7,15,7.221278054117503
1696,"[2, 2, 4, 4, 4, 2, 1]","[144, 144, 144, 144, 144, 144, 144]","[6, 4, 6, 4, 4, 3, 3]",7,16,8.691932845071792
1697,"[3, 5, 1, 4, 3, 1, 5]","[160, 160, 160, 160, 160, 160, 160]","[3, 4, 6, 3, 3, 6, 4]",7,17,7.751884940164374
1698,"[1, 3, 1, 4, 2, 2, 4, 3, 1, 4]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 6, 4, 3, 4, 5, 5, 4, 5, 5]",10,18,6.924689280027504
1699,"[5, 2, 5, 4, 1, 1, 6, 5, 3, 2]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[6, 5, 5, 5, 3, 6, 6, 5, 3, 3]",10,19,6.6946009345101345
1700,"[6, 6, 6, 5]","[32, 32, 32, 32]","[3, 4, 6, 4]",4,0,7.5220379430806155
1701,"[4, 4, 4, 2, 3, 4, 5, 4, 3]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[3, 4, 3, 6, 5, 4, 3, 3, 6]",9,1,7.676737102412964
1702,"[5, 2, 3, 1, 5, 4, 4, 6]","[80, 80, 80, 80, 80, 80, 80, 80]","[3, 3, 6, 5, 3, 6, 4, 5]",8,2,6.73885897426846
1703,"[2, 4, 4, 2, 5, 4]","[64, 64, 64, 64, 64, 64]","[3, 6, 3, 3, 4, 3]",6,3,7.349743380357885
1704,"[5, 5, 4, 3, 1, 6, 3]","[32, 32, 32, 32, 32, 32, 32]","[5, 6, 3, 5, 3, 5, 5]",7,4,7.5642666845833455
1705,"[6, 2, 4, 6, 6, 4]","[32, 32, 32, 32, 32, 32]","[6, 3, 4, 5, 6, 4]",6,5,6.510479611545474
1706,"[3, 2, 6, 6, 2, 4, 1]","[48, 48, 48, 48, 48, 48, 48]","[5, 6, 4, 4, 5, 3, 6]",7,6,7.609202133487879
1707,"[6, 6, 2, 2, 6]","[160, 160, 160, 160, 160]","[3, 4, 4, 3, 5]",5,7,8.028323651246572
1708,"[5, 6, 6, 2, 6, 4, 4, 3, 5, 5]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[6, 6, 5, 3, 3, 6, 3, 6, 6, 3]",10,8,8.157740303151884
1709,"[5, 6, 6, 6, 1, 3, 5]","[240, 240, 240, 240, 240, 240, 240]","[4, 4, 4, 5, 5, 5, 5]",7,9,8.414143391065476
1710,"[1, 5, 4, 5, 5, 3, 5, 4]","[144, 144, 144, 144, 144, 144, 144, 144]","[3, 5, 6, 6, 4, 3, 4, 4]",8,10,6.956321189437755
1711,"[5, 3, 2, 6, 2, 5, 4, 5, 5, 5]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[5, 5, 3, 4, 3, 6, 4, 6, 4, 6]",10,11,7.4325450173650776
1712,"[6, 2, 1, 3, 2, 1, 6, 6, 6, 1]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[5, 6, 4, 4, 6, 5, 3, 5, 6, 4]",10,12,6.783944851358633
1713,"[6, 6, 5, 2, 2, 5, 3, 2]","[160, 160, 160, 160, 160, 160, 160, 160]","[5, 3, 6, 4, 5, 6, 6, 6]",8,13,8.241991032608045
1714,"[3, 3, 5, 5, 6, 4, 1, 5, 1, 5]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[5, 6, 6, 3, 3, 5, 3, 5, 4, 4]",10,14,8.05193022624384
1715,"[5, 6, 5, 4, 3, 2, 3]","[144, 144, 144, 144, 144, 144, 144]","[5, 5, 4, 6, 3, 6, 3]",7,15,8.399139958906993
1716,"[6, 3, 6, 6]","[192, 192, 192, 192]","[5, 5, 6, 4]",4,16,7.19102948794343
1717,"[6, 2, 1, 6, 4, 6, 1]","[160, 160, 160, 160, 160, 160, 160]","[5, 3, 4, 3, 5, 6, 6]",7,17,6.964691755424248
1718,"[1, 6, 4, 5, 5, 3]","[112, 112, 112, 112, 112, 112]","[5, 6, 6, 4, 5, 4]",6,18,6.755991377291743
1719,"[1, 2, 1, 5, 3, 2, 6, 3]","[176, 176, 176, 176, 176, 176, 176, 176]","[6, 5, 3, 6, 3, 5, 5, 5]",8,19,7.732878347893305
1720,"[6, 6, 1, 2, 5, 3, 5]","[96, 96, 96, 96, 96, 96, 96]","[4, 3, 6, 3, 3, 4, 5]",7,0,7.821295486466581
1721,"[2, 6, 5, 5, 1, 4, 1, 5, 5, 6]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 4, 6, 5, 3, 3, 4, 5, 5, 6]",10,1,7.0802696628748105
1722,"[5, 1, 6, 2, 3, 6]","[240, 240, 240, 240, 240, 240]","[4, 6, 3, 4, 3, 6]",6,2,6.81099153648432
1723,"[1, 3, 4, 1, 6, 2, 4, 5, 5, 3]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 6, 4, 6, 4, 5, 3, 5, 6, 3]",10,3,7.068723102264295
1724,"[1, 6, 1, 2, 4, 5, 4, 2, 1]","[128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 4, 3, 4, 3, 4, 5, 5, 6]",9,4,6.577500082911518
1725,"[3, 1, 3, 4, 2, 1, 5, 4]","[144, 144, 144, 144, 144, 144, 144, 144]","[5, 5, 6, 5, 5, 6, 5, 4]",8,5,7.153569020635647
1726,"[1, 6, 4, 6]","[160, 160, 160, 160]","[6, 6, 3, 6]",4,6,6.663627847393958
1727,"[3, 1, 3, 5, 4]","[112, 112, 112, 112, 112]","[4, 4, 3, 3, 5]",5,7,6.879227175856838
1728,"[5, 1, 4, 2, 5, 2]","[48, 48, 48, 48, 48, 48]","[6, 3, 6, 3, 5, 4]",6,8,6.371041084066119
1729,"[5, 4, 1, 3, 4]","[160, 160, 160, 160, 160]","[6, 6, 5, 5, 6]",5,9,7.674685974823752
1730,"[1, 3, 1, 1, 1, 6, 2]","[32, 32, 32, 32, 32, 32, 32]","[5, 3, 3, 3, 3, 6, 4]",7,10,6.53250282340135
1731,"[5, 6, 4, 5, 5, 6, 5, 1, 6]","[80, 80, 80, 80, 80, 80, 80, 80, 80]","[4, 3, 3, 4, 4, 4, 3, 5, 4]",9,11,8.147879799978364
1732,"[3, 5, 3, 3, 1, 6, 3]","[96, 96, 96, 96, 96, 96, 96]","[4, 5, 3, 6, 6, 6, 3]",7,12,7.660665291078312
1733,"[4, 6, 1, 2, 2, 2, 2, 6]","[144, 144, 144, 144, 144, 144, 144, 144]","[3, 4, 5, 3, 3, 3, 3, 5]",8,13,7.738905432397489
1734,"[5, 3, 3, 6, 3]","[176, 176, 176, 176, 176]","[5, 5, 4, 3, 4]",5,14,7.396148287441914
1735,"[6, 2, 6, 3, 2, 3, 2, 2, 2, 6]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 5, 5, 4, 4, 5, 5, 4, 5, 3]",10,15,7.037486466184905
1736,"[2, 5, 5, 2, 4]","[112, 112, 112, 112, 112]","[5, 4, 6, 5, 3]",5,16,7.33786676294611
1737,"[1, 4, 5, 3, 4, 3, 1]","[48, 48, 48, 48, 48, 48, 48]","[5, 3, 3, 5, 3, 5, 4]",7,17,6.632959102396791
1738,"[2, 4, 6, 6, 5, 1, 3, 2]","[128, 128, 128, 128, 128, 128, 128, 128]","[4, 4, 5, 3, 3, 3, 6, 6]",8,18,7.989417873960312
1739,"[3, 2, 3, 6, 4]","[32, 32, 32, 32, 32]","[6, 4, 5, 5, 3]",5,19,7.141093963031412
1740,"[6, 2, 1, 3, 1, 4]","[144, 144, 144, 144, 144, 144]","[6, 3, 3, 4, 4, 5]",6,0,6.83504681868388
1741,"[6, 2, 4, 2, 4, 1]","[176, 176, 176, 176, 176, 176]","[3, 6, 4, 4, 4, 4]",6,1,6.935600126246299
1742,"[3, 5, 4, 2, 4]","[240, 240, 240, 240, 240]","[3, 6, 5, 5, 3]",5,2,7.778874504081079
1743,"[1, 2, 1, 4, 3, 4, 3, 4]","[144, 144, 144, 144, 144, 144, 144, 144]","[6, 4, 6, 6, 4, 6, 6, 6]",8,3,7.552260506755886
1744,"[5, 5, 2, 4, 6]","[80, 80, 80, 80, 80]","[3, 4, 5, 5, 4]",5,4,7.701684414718843
1745,"[2, 5, 2, 4, 2]","[64, 64, 64, 64, 64]","[3, 5, 5, 3, 5]",5,5,6.880282052262562
1746,"[6, 1, 5, 4, 4]","[144, 144, 144, 144, 144]","[3, 3, 4, 6, 6]",5,6,6.737826227215406
1747,"[6, 3, 2, 2, 1, 5, 2]","[128, 128, 128, 128, 128, 128, 128]","[3, 5, 4, 3, 3, 4, 5]",7,7,7.070109416812518
1748,"[6, 6, 1, 1, 3, 2, 1, 4, 3]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[3, 4, 4, 6, 4, 5, 3, 4, 4]",9,8,7.476239016569831
1749,"[6, 4, 6, 5, 5, 3]","[64, 64, 64, 64, 64, 64]","[6, 5, 6, 6, 4, 5]",6,9,7.4463468010528775
1750,"[1, 6, 6, 2, 1]","[240, 240, 240, 240, 240]","[6, 5, 6, 4, 4]",5,10,6.8224236033944035
1751,"[1, 1, 2, 5, 2, 1, 5]","[144, 144, 144, 144, 144, 144, 144]","[6, 5, 6, 5, 5, 3, 4]",7,11,9.156085658647218
1752,"[5, 6, 6, 5, 4, 3]","[32, 32, 32, 32, 32, 32]","[5, 6, 4, 3, 5, 3]",6,12,7.945869445219222
1753,"[1, 6, 5, 4, 2, 3, 4, 2, 3]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 4, 5, 6, 3, 5, 5, 5, 3]",9,13,6.208310158342057
1754,"[4, 6, 3, 5]","[32, 32, 32, 32]","[3, 5, 4, 5]",4,14,7.145092703739172
1755,"[1, 3, 5, 2, 1, 3, 2, 3, 2]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[4, 3, 4, 5, 3, 6, 4, 3, 5]",9,15,7.460243031232952
1756,"[1, 5, 1, 2]","[64, 64, 64, 64]","[5, 6, 6, 3]",4,16,6.249592507361777
1757,"[5, 6, 2, 4, 3, 1, 4, 4, 4, 4]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 4, 4, 6, 5, 3, 5, 3, 5, 5]",10,17,7.68994825353264
1758,"[3, 6, 5, 2, 5, 6, 1, 1]","[32, 32, 32, 32, 32, 32, 32, 32]","[3, 3, 5, 4, 6, 4, 4, 6]",8,18,7.120955685908475
1759,"[4, 3, 1, 5, 3, 1, 1, 5]","[32, 32, 32, 32, 32, 32, 32, 32]","[3, 5, 6, 4, 4, 5, 3, 5]",8,19,7.009603589275946
1760,"[3, 1, 6, 2, 4]","[112, 112, 112, 112, 112]","[5, 6, 6, 6, 6]",5,0,7.120470809360002
1761,"[5, 2, 5, 4, 4, 5]","[64, 64, 64, 64, 64, 64]","[5, 5, 5, 5, 4, 5]",6,1,7.000028908886653
1762,"[4, 3, 4, 3, 2, 1]","[128, 128, 128, 128, 128, 128]","[5, 6, 5, 6, 4, 6]",6,2,7.727841826201427
1763,"[6, 1, 2, 4]","[80, 80, 80, 80]","[5, 5, 5, 5]",4,3,6.078143944879461
1764,"[3, 3, 6, 6, 4, 6, 4]","[96, 96, 96, 96, 96, 96, 96]","[5, 5, 6, 6, 5, 5, 4]",7,4,8.616665430409956
1765,"[5, 1, 4, 2, 2, 6, 2]","[176, 176, 176, 176, 176, 176, 176]","[5, 6, 4, 5, 6, 6, 5]",7,5,6.810672257379299
1766,"[2, 6, 1, 5, 6, 5]","[144, 144, 144, 144, 144, 144]","[3, 5, 5, 5, 5, 5]",6,6,6.989248983797706
1767,"[2, 1, 5, 1]","[128, 128, 128, 128]","[5, 4, 6, 4]",4,7,7.7384167971934055
1768,"[3, 4, 5, 3]","[192, 192, 192, 192]","[4, 6, 5, 4]",4,8,8.270635134165058
1769,"[6, 5, 4, 5, 6, 1, 3, 3, 4]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[4, 4, 4, 5, 5, 5, 4, 3, 6]",9,9,7.86863926817577
1770,"[2, 5, 5, 6, 6, 4, 4, 5, 2]","[128, 128, 128, 128, 128, 128, 128, 128, 128]","[5, 3, 3, 6, 6, 3, 6, 5, 4]",9,10,7.527692025058796
1771,"[1, 2, 5, 4, 4]","[160, 160, 160, 160, 160]","[6, 4, 6, 3, 3]",5,11,8.384850563545907
1772,"[2, 2, 5, 1, 3, 2, 5, 6, 5, 5]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[4, 6, 3, 5, 5, 5, 6, 5, 6, 5]",10,12,8.37261263234214
1773,"[4, 4, 5, 5, 4, 3]","[48, 48, 48, 48, 48, 48]","[5, 4, 3, 4, 6, 6]",6,13,7.910068716475784
1774,"[6, 1, 2, 4, 2]","[96, 96, 96, 96, 96]","[4, 3, 6, 3, 5]",5,14,6.425788907939931
1775,"[2, 5, 3, 2, 4, 5, 4, 1]","[48, 48, 48, 48, 48, 48, 48, 48]","[6, 6, 3, 3, 6, 6, 4, 4]",8,15,6.745493805163893
1776,"[4, 2, 6, 4, 3, 5, 3, 4, 2]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[6, 4, 5, 4, 3, 6, 3, 6, 3]",9,16,7.5576106341014295
1777,"[3, 4, 3, 6, 2, 4]","[160, 160, 160, 160, 160, 160]","[4, 6, 5, 4, 4, 3]",6,17,8.286479837683977
1778,"[6, 3, 1, 5, 1, 5, 1, 3]","[48, 48, 48, 48, 48, 48, 48, 48]","[3, 3, 5, 4, 5, 3, 3, 3]",8,18,6.646875745276873
1779,"[4, 4, 4, 2, 2, 5, 5]","[160, 160, 160, 160, 160, 160, 160]","[6, 6, 4, 5, 5, 6, 4]",7,19,8.372994933566808
1780,"[1, 5, 1, 6, 5, 2, 4, 4, 4, 5]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[3, 5, 5, 5, 6, 4, 5, 3, 3, 5]",10,0,6.192182909844759
1781,"[3, 4, 6, 4, 5, 2, 5, 1, 3]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 4, 4, 3, 5, 6, 4, 3, 4]",9,1,8.164886376078211
1782,"[2, 4, 4, 6, 3, 6]","[32, 32, 32, 32, 32, 32]","[6, 4, 6, 4, 4, 3]",6,2,7.342390437409543
1783,"[5, 3, 4, 4, 4, 6, 5, 6]","[48, 48, 48, 48, 48, 48, 48, 48]","[3, 4, 6, 6, 5, 3, 5, 6]",8,3,7.082393478165634
1784,"[1, 6, 2, 1, 5, 3, 2]","[80, 80, 80, 80, 80, 80, 80]","[4, 3, 3, 3, 4, 4, 6]",7,4,6.389094514677987
1785,"[4, 1, 1, 2, 6, 6, 6]","[80, 80, 80, 80, 80, 80, 80]","[3, 3, 3, 3, 6, 6, 3]",7,5,6.405458054299029
1786,"[3, 5, 4, 1, 4, 3, 2, 6, 4, 5]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[6, 4, 4, 3, 4, 3, 5, 5, 5, 4]",10,6,7.850919059176736
1787,"[6, 6, 2, 3, 3, 1, 6]","[48, 48, 48, 48, 48, 48, 48]","[5, 3, 3, 5, 4, 3, 3]",7,7,7.568621113135895
1788,"[2, 2, 3, 5, 5, 6, 5, 3, 3]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[6, 5, 5, 4, 3, 5, 5, 5, 5]",9,8,7.858764704674252
1789,"[5, 5, 6, 3]","[96, 96, 96, 96]","[4, 6, 6, 5]",4,9,8.014042453154364
1790,"[3, 4, 1, 3]","[112, 112, 112, 112]","[4, 3, 3, 5]",4,10,7.696853575171459
1791,"[3, 3, 3, 2, 3, 5]","[128, 128, 128, 128, 128, 128]","[4, 4, 3, 5, 5, 3]",6,11,8.171936866717356
1792,"[5, 6, 2, 4, 3, 6, 1, 2, 3, 3]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[6, 5, 6, 3, 3, 6, 5, 6, 4, 6]",10,12,8.074770718249702
1793,"[4, 3, 6, 3]","[192, 192, 192, 192]","[3, 5, 5, 6]",4,13,7.727354348932096
1794,"[4, 3, 2, 6, 4, 5, 5, 4, 5]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[3, 4, 6, 3, 6, 6, 6, 4, 4]",9,14,7.457402252267962
1795,"[4, 4, 2, 3, 3, 6, 2]","[176, 176, 176, 176, 176, 176, 176]","[3, 6, 5, 4, 4, 6, 4]",7,15,8.053592551540186
1796,"[2, 3, 1, 5, 5, 1, 4, 1, 2, 4]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[6, 3, 5, 4, 3, 5, 4, 6, 3, 5]",10,16,7.617683853144332
1797,"[2, 2, 5, 3, 5, 6, 2]","[160, 160, 160, 160, 160, 160, 160]","[6, 3, 6, 5, 3, 4, 6]",7,17,8.810297636531688
1798,"[1, 4, 6, 3]","[32, 32, 32, 32]","[5, 3, 3, 5]",4,18,6.519619914532429
1799,"[3, 1, 4, 4, 1, 2, 2, 3, 4, 1]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[4, 4, 6, 3, 6, 3, 5, 4, 4, 5]",10,19,7.391853302993535
1800,"[3, 5, 3, 4, 6, 6, 2]","[112, 112, 112, 112, 112, 112, 112]","[6, 5, 5, 4, 5, 6, 3]",7,0,7.785201108769086
1801,"[6, 5, 3, 1, 4]","[144, 144, 144, 144, 144]","[4, 4, 6, 4, 3]",5,1,7.713214021917556
1802,"[4, 5, 6, 6, 4]","[176, 176, 176, 176, 176]","[5, 3, 6, 4, 6]",5,2,8.506639369197089
1803,"[3, 4, 3, 6, 3]","[48, 48, 48, 48, 48]","[3, 6, 4, 4, 5]",5,3,7.522128511961155
1804,"[2, 3, 5, 3, 1, 5, 4, 6]","[176, 176, 176, 176, 176, 176, 176, 176]","[3, 6, 4, 3, 5, 3, 5, 6]",8,4,8.469739267088254
1805,"[4, 3, 1, 4, 1, 6, 5, 1, 3, 4]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[4, 5, 6, 5, 4, 5, 6, 6, 6, 6]",10,5,7.7218268006239725
1806,"[1, 3, 6, 3, 4]","[240, 240, 240, 240, 240]","[6, 3, 5, 5, 3]",5,6,7.615740361534154
1807,"[6, 3, 2, 1]","[96, 96, 96, 96]","[6, 5, 4, 6]",4,7,6.886454801945916
1808,"[4, 2, 2, 2, 6, 1, 1]","[80, 80, 80, 80, 80, 80, 80]","[3, 6, 3, 6, 3, 5, 3]",7,8,6.888185538685621
1809,"[6, 4, 1, 5, 4, 3, 4, 2, 4]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[4, 4, 6, 4, 3, 3, 5, 5, 4]",9,9,7.291165690163224
1810,"[4, 5, 6, 3]","[128, 128, 128, 128]","[5, 6, 5, 6]",4,10,8.302836371015305
1811,"[2, 4, 2, 4, 6, 3, 4, 2, 1, 4]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[6, 5, 6, 3, 6, 3, 6, 6, 5, 3]",10,11,7.514759136256638
1812,"[1, 1, 5, 1, 4, 3, 2, 2]","[240, 240, 240, 240, 240, 240, 240, 240]","[4, 6, 5, 5, 3, 3, 6, 6]",8,12,9.38998978413143
1813,"[6, 4, 1, 1, 1]","[32, 32, 32, 32, 32]","[3, 3, 6, 5, 3]",5,13,6.781001379935153
1814,"[6, 1, 1, 4, 3]","[160, 160, 160, 160, 160]","[5, 4, 6, 4, 6]",5,14,6.616369621379727
1815,"[2, 6, 2, 4, 1, 1]","[80, 80, 80, 80, 80, 80]","[4, 5, 3, 6, 5, 4]",6,15,6.8305318634785195
1816,"[2, 6, 5, 1, 1, 4, 1]","[176, 176, 176, 176, 176, 176, 176]","[3, 5, 5, 4, 4, 5, 6]",7,16,7.307888997846931
1817,"[2, 3, 3, 3, 3]","[176, 176, 176, 176, 176]","[4, 6, 4, 4, 5]",5,17,8.118469703669994
1818,"[1, 3, 3, 6]","[128, 128, 128, 128]","[4, 6, 5, 3]",4,18,6.8463239453235705
1819,"[2, 3, 4, 5, 6, 2, 5, 3, 4]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[3, 3, 3, 6, 4, 6, 5, 6, 6]",9,19,7.933695593711203
1820,"[3, 6, 6, 6, 3]","[144, 144, 144, 144, 144]","[4, 5, 3, 6, 3]",5,0,7.693266034149228
1821,"[5, 5, 6, 6, 2, 5, 3, 2]","[112, 112, 112, 112, 112, 112, 112, 112]","[4, 6, 4, 6, 5, 4, 6, 3]",8,1,8.168538519253971
1822,"[4, 6, 3, 4, 1, 6]","[176, 176, 176, 176, 176, 176]","[3, 6, 4, 5, 6, 6]",6,2,7.97207309892171
1823,"[3, 4, 1, 2, 6, 3, 4, 6, 1, 6]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[6, 4, 4, 3, 6, 5, 3, 3, 3, 5]",10,3,8.083832610127562
1824,"[5, 3, 4, 4, 3, 3, 1, 4, 2, 2]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 4, 3, 3, 4, 4, 3, 3, 5, 4]",10,4,7.565040129539877
1825,"[6, 4, 5, 5, 5, 3, 3, 3, 3]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[5, 3, 6, 5, 5, 3, 3, 4, 3]",9,5,7.514036845417869
1826,"[2, 6, 5, 6, 3, 2]","[64, 64, 64, 64, 64, 64]","[4, 3, 4, 4, 6, 3]",6,6,6.988742901081102
1827,"[3, 3, 4, 6, 3, 3, 5]","[160, 160, 160, 160, 160, 160, 160]","[4, 5, 6, 4, 4, 6, 3]",7,7,8.551082009965302
1828,"[5, 2, 1, 5, 4, 2, 5, 1, 5, 2]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[5, 3, 5, 3, 3, 3, 3, 4, 6, 5]",10,8,6.970964132519075
1829,"[2, 5, 3, 4, 3, 1, 4]","[128, 128, 128, 128, 128, 128, 128]","[5, 5, 6, 6, 5, 3, 5]",7,9,7.315397952258522
